# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.228684059731e-10       1.122548530638e-13      -4.950143762931e-12       1.315067423219e-15       1.735113835634e-12       4.082577783626e-13      -2.095640645916e-15 
  183       7.260161483557e-10       1.109430455249e-13      -4.853448197478e-12       1.331510689435e-15       1.706480950694e-12       4.029127814843e-13      -2.040877761360e-15 
  184       7.291045807572e-10       1.096496627403e-13      -4.753212646348e-12       1.348076178847e-15       1.678425542443e-12       3.976674653405e-13      -1.986991529279e-15 
  185       7.321328778960e-10       1.083781781901e-13      -4.649447798820e-12       1.364763312719e-15       1.650945375993e-12       3.925204619136e-13      -1.933953578708e-15 
  186       7.351002135257e-10       1.071321639756e-13      -4.542166536102e-12       1.381571472243e-15       1.624036884169e-12       3.874701130242e-13      -1.881732318942e-15 
  187       7.380057604122e-10       1.059152918258e-13      -4.431383963334e-12       1.398499998000e-15       1.597695142423e-12       3.825144650573e-13      -1.830292884638e-15 
  188       7.408486903104e-10       1.047313341036e-13      -4.317117441577e-12       1.415548189425e-15       1.571913843740e-12       3.776512636874e-13      -1.779597080927e-15 
  189       7.436281739418e-10       1.035841648132e-13      -4.199386619811e-12       1.432715304265e-15       1.546685273552e-12       3.728779486048e-13      -1.729603328526e-15 
  190       7.463433809710e-10       1.024777606057e-13      -4.078213466929e-12       1.450000558048e-15       1.522000284646e-12       3.681916482404e-13      -1.680266608842e-15 
  191       7.489934799830e-10       1.014162017862e-13      -3.953622303729e-12       1.467403123542e-15       1.497848272076e-12       3.635891744920e-13      -1.631538409087e-15 
  192       7.515776384602e-10       1.004036733204e-13      -3.825639834916e-12       1.484922130217e-15       1.474217148070e-12       3.590670174494e-13      -1.583366667386e-15 
  193       7.540950227595e-10       9.944446584112e-14      -3.694295181088e-12       1.502556663711e-15       1.451093316943e-12       3.546213401203e-13      -1.535695717884e-15 
  194       7.565447980891e-10       9.854297665461e-14      -3.559619910739e-12       1.520305765289e-15       1.428461650008e-12       3.502479731560e-13      -1.488466235859e-15 
  195       7.589261284859e-10       9.770371074741e-14      -3.421648072248e-12       1.538168431310e-15       1.406305460482e-12       3.459424095766e-13      -1.441615182829e-15 
  196       7.612381767921e-10       9.693128179286e-14      -3.280416225875e-12       1.556143612684e-15       1.384606478400e-12       3.416997994971e-13      -1.395075751663e-15 
  197       7.634801046325e-10       9.623041315758e-14      -3.135963475761e-12       1.574230214343e-15       1.363344825524e-12       3.375149448525e-13      -1.348777311689e-15 
  198       7.656510723917e-10       9.560593890813e-14      -2.988331501913e-12       1.592427094693e-15       1.342498990252e-12       3.333822941239e-13      -1.302645353807e-15 
  199       7.677502391907e-10       9.506280481754e-14      -2.837564592208e-12       1.610733065087e-15       1.322045802530e-12       3.292959370638e-13      -1.256601435593e-15 
  200       7.697767628643e-10       9.460606937187e-14      -2.683709674384e-12       1.629146889283e-15       1.301960408761e-12       3.252495994220e-13      -1.210563126415e-15 
  201       7.717298591518e-10       9.424068468614e-14      -2.526813828334e-12       1.647667296782e-15       1.282221121327e-12       3.212379977502e-13      -1.164462665583e-15 
  202       7.736089840295e-10       9.397081971916e-14      -2.366916558425e-12       1.666293025035e-15       1.262824405360e-12       3.172610226320e-13      -1.118304536206e-15 
  203       7.754136643733e-10       9.380049060008e-14      -2.204057030239e-12       1.685022779222e-15       1.243770915353e-12       3.133198444420e-13      -1.072111902831e-15 
  204       7.771434400668e-10       9.373377672768e-14      -2.038276565056e-12       1.703855218148e-15       1.225060706154e-12       3.094155788772e-13      -1.025908268451e-15 
  205       7.787978641529e-10       9.377482112657e-14      -1.869618664398e-12       1.722788953753e-15       1.206693222279e-12       3.055492857023e-13      -9.797174749180e-16 
  206       7.803765029858e-10       9.392783080315e-14      -1.698129034579e-12       1.741822550610e-15       1.188667287237e-12       3.017219674949e-13      -9.335637033613e-16 
  207       7.818789363838e-10       9.419707710182e-14      -1.523855611249e-12       1.760954525430e-15       1.170981092840e-12       2.979345683910e-13      -8.874714746024e-16 
  208       7.833047577804e-10       9.458689606098e-14      -1.346848583948e-12       1.780183346571e-15       1.153632188523e-12       2.941879728304e-13      -8.414656495717e-16 
  209       7.846535743769e-10       9.510168876915e-14      -1.167160420648e-12       1.799507433535e-15       1.136617470661e-12       2.904830043018e-13      -7.955714297253e-16 
  210       7.859250072943e-10       9.574592172105e-14      -9.848458923043e-13       1.818925156473e-15       1.119933171887e-12       2.868204240885e-13      -7.498143574607e-16 
  211       7.871186917254e-10       9.652412717371e-14      -7.999620974010e-13       1.838434835694e-15       1.103574850408e-12       2.832009300135e-13      -7.042203165336e-16 
  212       7.882342770866e-10       9.744090350254e-14      -6.125684865011e-13       1.858034741161e-15       1.087537379321e-12       2.796251551847e-13      -6.588155324738e-16 
  213       7.892714271703e-10       9.850091555738e-14      -4.227268867931e-13       1.877723092001e-15       1.071814935935e-12       2.760936667410e-13      -6.136265730016e-16 
  214       7.902298202967e-10       9.970889501867e-14      -2.305015266388e-13       1.897498056007e-15       1.056400991082e-12       2.726069645965e-13      -5.686803484446e-16 
  215       7.911091494659e-10       1.010696407535e-13      -3.595906012133e-14       1.917357749139e-15       1.041288298437e-12       2.691654801870e-13      -5.240041121530e-16 
  216       7.919091225100e-10       1.025880191716e-13       1.608314084070e-13       1.937300235031e-15       1.026468883838e-12       2.657695752145e-13      -4.796254609172e-16 
  217       7.926294622451e-10       1.042689645816e-13       3.597982997769e-13       1.957323524494e-15       1.011934034598e-12       2.624195403930e-13      -4.355723353828e-16 
  218       7.932699066233e-10       1.061174795470e-13       5.608675354545e-13       1.977425575019e-15       9.976742888254e-13       2.591155941939e-13      -3.918730204679e-16 
  219       7.938302088847e-10       1.081386352423e-13       7.639625129930e-13       1.997604290282e-15       9.836794247405e-13       2.558578815908e-13      -3.485561457790e-16 
  220       7.943101377096e-10       1.103375718092e-13       9.690040814855e-13       2.017857519645e-15       9.699384499925e-13       2.526464728056e-13      -3.056506860273e-16 
  221       7.947094773706e-10       1.127194987123e-13       1.175910517017e-12       2.038183057665e-15       9.564395909767e-13       2.494813620534e-13      -2.631859614451e-16 
  222       7.950280278843e-10       1.152896950956e-13       1.384597498115e-12       2.058578643591e-15       9.431702821518e-13       2.463624662878e-13      -2.211916382020e-16 
  223       7.952656051637e-10       1.180535101385e-13       1.594978081206e-12       2.079041960874e-15       9.301171553572e-13       2.432896239466e-13      -1.796977288214e-16 
  224       7.954220669309e-10       1.210160387130e-13       1.806967135147e-12       2.099570720015e-15       9.172686160850e-13       2.402626435907e-13      -1.387293502395e-16 
  225       7.954973919932e-10       1.241811244504e-13       2.020495012449e-12       2.120162914074e-15       9.046227784464e-13       2.372814558949e-13      -9.829062269670e-17 
  226       7.954916063589e-10       1.275522932591e-13       2.235494709627e-12       2.140816578632e-15       8.921800197637e-13       2.343459690020e-13      -5.837973631340e-17 
  227       7.954047581469e-10       1.311330718463e-13       2.451897473286e-12       2.161529709621e-15       8.799404349789e-13       2.314560183779e-13      -1.899408839213e-17 
  228       7.952369178001e-10       1.349269873014e-13       2.669632786186e-12       2.182300263029e-15       8.679038321310e-13       2.286113656761e-13       1.986972864786e-17 
  229       7.949881782985e-10       1.389375666786e-13       2.888628353310e-12       2.203126154602e-15       8.560697278320e-13       2.258116976016e-13       5.821593933612e-17 
  230       7.946586553728e-10       1.431683365804e-13       3.108810087937e-12       2.224005259545e-15       8.444373427437e-13       2.230566247750e-13       9.604959721653e-17 
  231       7.942484877179e-10       1.476228227401e-13       3.330102097710e-12       2.244935412222e-15       8.330055970544e-13       2.203456805968e-13       1.333765969127e-16 
  232       7.937578372059e-10       1.523045496053e-13       3.552426670702e-12       2.265914405864e-15       8.217731059555e-13       2.176783201116e-13       1.702036861936e-16 
  233       7.931868890999e-10       1.572170399203e-13       3.775704261487e-12       2.286939992266e-15       8.107381751179e-13       2.150539188721e-13       2.065384780390e-16 
  234       7.925358522668e-10       1.623638143095e-13       3.999853477210e-12       2.308009881491e-15       7.998987961686e-13       2.124717718031e-13       2.423894627047e-16 
  235       7.918049593916e-10       1.677483908605e-13       4.224791063656e-12       2.329121741573e-15       7.892526421677e-13       2.099310920661e-13       2.777660197886e-16 
  236       7.909944671896e-10       1.733742847066e-13       4.450431891316e-12       2.350273198219e-15       7.787970630845e-13       2.074310099230e-13       3.126784302956e-16 
  237       7.901046566210e-10       1.792450076104e-13       4.676688941462e-12       2.371461834509e-15       7.685290812745e-13       2.049705716006e-13       3.471378887035e-16 
  238       7.891358331032e-10       1.853640675462e-13       4.903473292208e-12       2.392685190602e-15       7.584453869555e-13       2.025487381544e-13       3.811565150282e-16 
  239       7.880883267250e-10       1.917349682834e-13       5.130694104586e-12       2.413940763435e-15       7.485423336848e-13       2.001643843330e-13       4.147473668896e-16 
  240       7.869624924594e-10       1.983612089695e-13       5.358258608613e-12       2.435226006426e-15       7.388159338354e-13       1.978162974422e-13       4.479244515764e-16 
  241       7.857587103773e-10       2.052462837127e-13       5.586072089357e-12       2.456538329177e-15       7.292618540727e-13       1.955031762091e-13       4.807027381123e-16 
  242       7.844773858609e-10       2.123936811655e-13       5.814037873011e-12       2.477875097176e-15       7.198754108312e-13       1.932236296463e-13       5.130981693212e-16 
  243       7.831189498168e-10       2.198068841071e-13       6.042057312958e-12       2.499233631498e-15       7.106515657909e-13       1.909761759160e-13       5.451276738927e-16 
  244       7.816838588896e-10       2.274893690268e-13       6.270029775843e-12       2.520611208510e-15       7.015849213540e-13       1.887592411941e-13       5.768091784475e-16 
  245       7.801725956753e-10       2.354446057067e-13       6.497852627639e-12       2.542005059570e-15       6.926697161217e-13       1.865711585344e-13       6.081616196029e-16 
  246       7.785856689345e-10       2.436760568051e-13       6.725421219719e-12       2.563412370730e-15       6.838998203703e-13       1.844101667329e-13       6.392049560388e-16 
  247       7.769236138061e-10       2.521871774390e-13       6.952628874923e-12       2.584830282440e-15       6.752687315283e-13       1.822744091917e-13       6.699601805622e-16 
  248       7.751869920201e-10       2.609814147674e-13       7.179366873629e-12       2.606255889248e-15       6.667695696529e-13       1.801619327833e-13       7.004493321737e-16 
  249       7.733763921116e-10       2.700622075744e-13       7.405524439820e-12       2.627686239506e-15       6.583950729063e-13       1.780706867146e-13       7.306955081323e-16 
