# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       6.968220764710e-10       1.048841770507e-13      -4.535763008993e-12       0.000000000000e+00       1.993376062638e-12       4.030790909204e-13      -2.000684019691e-15 
  183       6.997177352362e-10       1.035216376757e-13      -4.428267017666e-12       0.000000000000e+00       1.960971272433e-12       3.977836700012e-13      -1.945455067859e-15 
  184       7.025503346096e-10       1.021900319108e-13      -4.317225362600e-12       0.000000000000e+00       1.929211969487e-12       3.925837570572e-13      -1.890918655728e-15 
  185       7.053190478006e-10       1.008932063499e-13      -4.202656185359e-12       0.000000000000e+00       1.898095803874e-12       3.874787476096e-13      -1.837057448728e-15 
  186       7.080230498260e-10       9.963510911162e-14      -4.084580025120e-12       0.000000000000e+00       1.867618931019e-12       3.824677857608e-13      -1.783851567376e-15 
  187       7.106615175377e-10       9.841979082714e-14      -3.963019852698e-12       0.000000000000e+00       1.837775983489e-12       3.775497594709e-13      -1.731278542359e-15 
  188       7.132336296514e-10       9.725140562717e-14      -3.838001104562e-12       0.000000000000e+00       1.808560042789e-12       3.727232958326e-13      -1.679313269621e-15 
  189       7.157385667747e-10       9.613421212947e-14      -3.709551716862e-12       0.000000000000e+00       1.779962611159e-12       3.679867563475e-13      -1.627927965447e-15 
  190       7.181755114349e-10       9.507257442621e-14      -3.577702159446e-12       0.000000000000e+00       1.751973583363e-12       3.633382322015e-13      -1.577092121550e-15 
  191       7.205436481077e-10       9.407096307129e-14      -3.442485469884e-12       0.000000000000e+00       1.724581218491e-12       3.587755395404e-13      -1.526772460154e-15 
  192       7.228421632449e-10       9.313395606778e-14      -3.303937287490e-12       0.000000000000e+00       1.697772111744e-12       3.542962147460e-13      -1.476932889078e-15 
  193       7.250702453031e-10       9.226623985521e-14      -3.162095887341e-12       0.000000000000e+00       1.671531166240e-12       3.498975097110e-13      -1.427534456825e-15 
  194       7.272270847714e-10       9.147261029701e-14      -3.017002214298e-12       0.000000000000e+00       1.645841564796e-12       3.455763871155e-13      -1.378535307662e-15 
  195       7.293118741998e-10       9.075797366780e-14      -2.868699917031e-12       0.000000000000e+00       1.620684741733e-12       3.413295157023e-13      -1.329890636711e-15 
  196       7.313238082274e-10       9.012734764084e-14      -2.717235382037e-12       0.000000000000e+00       1.596040354664e-12       3.371532655523e-13      -1.281552645026e-15 
  197       7.332620836107e-10       8.958586227531e-14      -2.562657767665e-12       0.000000000000e+00       1.571886256292e-12       3.330437033608e-13      -1.233470494686e-15 
  198       7.351258992513e-10       8.913876100376e-14      -2.405019038132e-12       0.000000000000e+00       1.548198466204e-12       3.289965877128e-13      -1.185590263875e-15 
  199       7.369144562249e-10       8.879140161941e-14      -2.244373997549e-12       0.000000000000e+00       1.524951142661e-12       3.250073643585e-13      -1.137854901971e-15 
  200       7.386269578085e-10       8.854925726358e-14      -2.080780323942e-12       0.000000000000e+00       1.502116554399e-12       3.210711614896e-13      -1.090204184625e-15 
  201       7.402626674818e-10       8.841765900986e-14      -1.914295609024e-12       0.000000000000e+00       1.479670511529e-12       3.171837113019e-13      -1.042588686612e-15 
  202       7.418210874870e-10       8.840100107270e-14      -1.744968171138e-12       0.000000000000e+00       1.457609149207e-12       3.133441978690e-13      -9.950129060425e-16 
  203       7.433017930924e-10       8.850348066406e-14      -1.572845650916e-12       0.000000000000e+00       1.435933289840e-12       3.095526038216e-13      -9.474951375239e-16 
  204       7.447043759650e-10       8.872935151602e-14      -1.397977971562e-12       0.000000000000e+00       1.414643079743e-12       3.058088003700e-13      -9.000537278093e-16 
  205       7.460284443700e-10       8.908292410444e-14      -1.220417364012e-12       0.000000000000e+00       1.393737977066e-12       3.021125453174e-13      -8.527070723092e-16 
  206       7.472736233700e-10       8.956856587259e-14      -1.040218392118e-12       0.000000000000e+00       1.373216739720e-12       2.984634810734e-13      -8.054736116071e-16 
  207       7.484395550249e-10       9.019070145482e-14      -8.574379778107e-13       0.000000000000e+00       1.353077413313e-12       2.948611326670e-13      -7.583718279740e-16 
  208       7.495258985911e-10       9.095381290021e-14      -6.721354262751e-13       0.000000000000e+00       1.333317319070e-12       2.913049057602e-13      -7.114202418835e-16 
  209       7.505323307214e-10       9.186243989622e-14      -4.843724511223e-13       0.000000000000e+00       1.313933041772e-12       2.877940846613e-13      -6.646374085262e-16 
  210       7.514585456641e-10       9.292117999234e-14      -2.942131995611e-13       0.000000000000e+00       1.294920417675e-12       2.843278303381e-13      -6.180419143247e-16 
  211       7.523042554629e-10       9.413468882374e-14      -1.017242775696e-13       0.000000000000e+00       1.276274522447e-12       2.809051784316e-13      -5.716523734485e-16 
  212       7.530691901559e-10       9.550768033492e-14       9.302522493301e-14       0.000000000000e+00       1.257989659092e-12       2.775250372689e-13      -5.254874243284e-16 
  213       7.537530979760e-10       9.704492700338e-14       2.899637089141e-13       0.000000000000e+00       1.240059345882e-12       2.741861858766e-13      -4.795657261714e-16 
  214       7.543557455494e-10       9.875126006324e-14       4.890170410562e-13       0.000000000000e+00       1.222476304285e-12       2.708872719945e-13      -4.339059554757e-16 
  215       7.548769180960e-10       1.006315697289e-13       6.901085285850e-13       0.000000000000e+00       1.205232446891e-12       2.676268100886e-13      -3.885268025452e-16 
  216       7.553164196282e-10       1.026908054188e-13       8.931588940973e-13       0.000000000000e+00       1.188318865348e-12       2.644031793647e-13      -3.434469680045e-16 
  217       7.556740731510e-10       1.049339759787e-13       1.098086250390e-12       0.000000000000e+00       1.171725818282e-12       2.612146217812e-13      -2.986851593134e-16 
  218       7.559497208611e-10       1.073661499060e-13       1.304806075286e-12       0.000000000000e+00       1.155442719235e-12       2.580592400632e-13      -2.542600872819e-16 
  219       7.561432243468e-10       1.099924555727e-13       1.513231186466e-12       0.000000000000e+00       1.139458124586e-12       2.549349957154e-13      -2.101904625848e-16 
  220       7.562544647871e-10       1.128180814494e-13       1.723271716292e-12       0.000000000000e+00       1.123759721487e-12       2.518397070352e-13      -1.664949922766e-16 
  221       7.562833431516e-10       1.158482763289e-13       1.934835086642e-12       0.000000000000e+00       1.108334315786e-12       2.487710471268e-13      -1.231923763064e-16 
  222       7.562297803999e-10       1.190883495500e-13       2.147825983730e-12       0.000000000000e+00       1.093167819960e-12       2.457265419136e-13      -8.030130403216e-17 
  223       7.560937176809e-10       1.225436712207e-13       2.362146332940e-12       0.000000000000e+00       1.078245241042e-12       2.427035681524e-13      -3.784045073608e-17 
  224       7.558751369529e-10       1.262193130428e-13       2.577700422625e-12       0.000000000000e+00       1.063553580626e-12       2.397000034233e-13       4.174303128657e-18 
  225       7.555741239019e-10       1.301189446646e-13       2.794410693628e-12       0.000000000000e+00       1.049090767018e-12       2.367162266443e-13       4.573840560218e-17 
  226       7.551908094552e-10       1.342458667936e-13       3.012202916341e-12       0.000000000000e+00       1.034857274078e-12       2.337532423490e-13       8.685065503432e-17 
  227       7.547253499713e-10       1.386033635893e-13       3.231001120148e-12       0.000000000000e+00       1.020853255659e-12       2.308120398400e-13       1.275104821782e-16 
  228       7.541779274886e-10       1.431947020311e-13       3.450727580518e-12       0.000000000000e+00       1.007078540475e-12       2.278935927547e-13       1.677179602881e-16 
  229       7.535487499728e-10       1.480231312860e-13       3.671302806089e-12       0.000000000000e+00       9.935326269582e-13       2.249988586308e-13       2.074738152170e-16 
  230       7.528380515656e-10       1.530918820769e-13       3.892645525757e-12       0.000000000000e+00       9.802146781234e-13       2.221287784718e-13       2.467794355144e-16 
  231       7.520460928328e-10       1.584041660502e-13       4.114672675765e-12       0.000000000000e+00       9.671235164315e-13       2.192842763130e-13       2.856368825245e-16 
  232       7.511731610120e-10       1.639631751439e-13       4.337299386787e-12       0.000000000000e+00       9.542576186508e-13       2.164662587872e-13       3.240489004834e-16 
  233       7.502195702613e-10       1.697720809555e-13       4.560438971019e-12       0.000000000000e+00       9.416151107200e-13       2.136756146900e-13       3.620189266170e-16 
  234       7.491856619071e-10       1.758340341100e-13       4.784002909264e-12       0.000000000000e+00       9.291937626104e-13       2.109132145457e-13       3.995511012393e-16 
  235       7.480718046924e-10       1.821521636278e-13       5.007900838024e-12       0.000000000000e+00       9.169909831888e-13       2.081799101730e-13       4.366502778494e-16 
  236       7.468783950246e-10       1.887295762926e-13       5.232040536580e-12       0.000000000000e+00       9.050038150795e-13       2.054765342505e-13       4.733220332297e-16 
  237       7.456058572243e-10       1.955693560194e-13       5.456327914088e-12       0.000000000000e+00       8.932289295272e-13       2.028038998824e-13       5.095726775438e-16 
  238       7.442546437728e-10       2.026745632224e-13       5.680666996660e-12       0.000000000000e+00       8.816626212593e-13       2.001628001645e-13       5.454092644338e-16 
  239       7.428252355607e-10       2.100482341829e-13       5.904959914456e-12       0.000000000000e+00       8.703008033484e-13       1.975540077494e-13       5.808396011184e-16 
  240       7.413181421355e-10       2.176933804173e-13       6.129106888769e-12       0.000000000000e+00       8.591390020749e-13       1.949782744122e-13       6.158722584909e-16 
  241       7.397339019504e-10       2.256129880451e-13       6.353006219114e-12       0.000000000000e+00       8.481723517895e-13       1.924363306167e-13       6.505165812163e-16 
  242       7.380730826120e-10       2.338100171567e-13       6.576554270316e-12       0.000000000000e+00       8.373955897754e-13       1.899288850804e-13       6.847826978297e-16 
  243       7.363362811287e-10       2.422874011812e-13       6.799645459593e-12       0.000000000000e+00       8.268030511113e-13       1.874566243405e-13       7.186815308338e-16 
  244       7.345241241584e-10       2.510480462550e-13       7.022172243653e-12       0.000000000000e+00       8.163886635335e-13       1.850202123197e-13       7.522248067966e-16 
  245       7.326372682572e-10       2.600948305888e-13       7.244025105770e-12       0.000000000000e+00       8.061459422984e-13       1.826202898913e-13       7.854250664494e-16 
  246       7.306764001273e-10       2.694306038364e-13       7.465092542883e-12       0.000000000000e+00       7.960679850454e-13       1.802574744457e-13       8.182956747843e-16 
  247       7.286422368649e-10       2.790581864618e-13       7.685261052673e-12       0.000000000000e+00       7.861474666588e-13       1.779323594553e-13       8.508508311523e-16 
  248       7.265355262089e-10       2.889803691081e-13       7.904415120660e-12       0.000000000000e+00       7.763766341308e-13       1.756455140406e-13       8.831055793608e-16 
  249       7.243570467884e-10       2.991999119646e-13       8.122437207283e-12       0.000000000000e+00       7.667473014238e-13       1.733974825358e-13       9.150758177713e-16 
