# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.231862858772e-10       1.106628804816e-13      -4.977737961781e-12       0.000000000000e+00       1.735113835634e-12       4.082577783626e-13      -2.095640645916e-15 
  183       7.263522476139e-10       1.093098112311e-13      -4.881220460559e-12       0.000000000000e+00       1.706480950694e-12       4.029127814843e-13      -2.040877761360e-15 
  184       7.294590728767e-10       1.079742839882e-13      -4.781147712594e-12       0.000000000000e+00       1.678425542443e-12       3.976674653405e-13      -1.986991529279e-15 
  185       7.325059298232e-10       1.066597757293e-13      -4.677529939828e-12       0.000000000000e+00       1.650945375993e-12       3.925204619136e-13      -1.933953578708e-15 
  186       7.354919854263e-10       1.053698626692e-13      -4.570379551890e-12       0.000000000000e+00       1.624036884169e-12       3.874701130242e-13      -1.881732318942e-15 
  187       7.384164054490e-10       1.041082212771e-13      -4.459711178099e-12       0.000000000000e+00       1.597695142423e-12       3.825144650573e-13      -1.830292884638e-15 
  188       7.412783544188e-10       1.028786292933e-13      -4.345541699476e-12       0.000000000000e+00       1.571913843740e-12       3.776512636874e-13      -1.779597080927e-15 
  189       7.440769956032e-10       1.016849667445e-13      -4.227890280742e-12       0.000000000000e+00       1.546685273552e-12       3.728779486048e-13      -1.729603328526e-15 
  190       7.468114909843e-10       1.005312169608e-13      -4.106778402326e-12       0.000000000000e+00       1.522000284646e-12       3.681916482404e-13      -1.680266608842e-15 
  191       7.494810012335e-10       9.942146759126e-14      -3.982229892368e-12       0.000000000000e+00       1.497848272076e-12       3.635891744920e-13      -1.631538409087e-15 
  192       7.520846856865e-10       9.835991162012e-14      -3.854270958728e-12       0.000000000000e+00       1.474217148070e-12       3.590670174494e-13      -1.583366667386e-15 
  193       7.546217023185e-10       9.735084838314e-14      -3.722930220988e-12       0.000000000000e+00       1.451093316943e-12       3.546213401203e-13      -1.535695717884e-15 
  194       7.570912077186e-10       9.639868458357e-14      -3.588238742454e-12       0.000000000000e+00       1.428461650008e-12       3.502479731560e-13      -1.488466235859e-15 
  195       7.594923570646e-10       9.550793530832e-14      -3.450230062170e-12       0.000000000000e+00       1.406305460482e-12       3.459424095766e-13      -1.441615182829e-15 
  196       7.618243040986e-10       9.468322504413e-14      -3.308940226912e-12       0.000000000000e+00       1.384606478400e-12       3.416997994971e-13      -1.395075751663e-15 
  197       7.640862011009e-10       9.392928869366e-14      -3.164407823203e-12       0.000000000000e+00       1.363344825524e-12       3.375149448525e-13      -1.348777311689e-15 
  198       7.662771988657e-10       9.325097259167e-14      -3.016674009309e-12       0.000000000000e+00       1.342498990252e-12       3.333822941239e-13      -1.302645353807e-15 
  199       7.683964466754e-10       9.265323552112e-14      -2.865782547252e-12       0.000000000000e+00       1.322045802530e-12       3.292959370638e-13      -1.256601435593e-15 
  200       7.704430922759e-10       9.214114972932e-14      -2.711779834809e-12       0.000000000000e+00       1.301960408761e-12       3.252495994220e-13      -1.210563126415e-15 
  201       7.724163413887e-10       9.171968279004e-14      -2.554712451392e-12       0.000000000000e+00       1.282221121327e-12       3.212379977502e-13      -1.164462665583e-15 
  202       7.743156410384e-10       9.139302371245e-14      -2.394619533769e-12       0.000000000000e+00       1.262824405360e-12       3.172610226320e-13      -1.118304536206e-15 
  203       7.761405092873e-10       9.116521059895e-14      -2.231539916815e-12       0.000000000000e+00       1.243770915353e-12       3.133198444420e-13      -1.072111902831e-15 
  204       7.778904770250e-10       9.104034583877e-14      -2.065514595198e-12       0.000000000000e+00       1.225060706154e-12       3.094155788772e-13      -1.025908268451e-15 
  205       7.795650881188e-10       9.102259647633e-14      -1.896586748027e-12       0.000000000000e+00       1.206693222279e-12       3.055492857023e-13      -9.797174749180e-16 
  206       7.811638995648e-10       9.111619457973e-14      -1.724801763517e-12       0.000000000000e+00       1.188667287237e-12       3.017219674949e-13      -9.335637033613e-16 
  207       7.826864816388e-10       9.132543760912e-14      -1.550207263640e-12       0.000000000000e+00       1.170981092840e-12       2.979345683910e-13      -8.874714746024e-16 
  208       7.841324180466e-10       9.165468878513e-14      -1.372853128785e-12       0.000000000000e+00       1.153632188523e-12       2.941879728304e-13      -8.414656495717e-16 
  209       7.855013060758e-10       9.210837745732e-14      -1.192791522418e-12       0.000000000000e+00       1.136617470661e-12       2.904830043018e-13      -7.955714297253e-16 
  210       7.867927567457e-10       9.269099947258e-14      -1.010076915731e-12       0.000000000000e+00       1.119933171887e-12       2.868204240885e-13      -7.498143574607e-16 
  211       7.880063949587e-10       9.340711754355e-14      -8.247661123096e-13       0.000000000000e+00       1.103574850408e-12       2.832009300135e-13      -7.042203165336e-16 
  212       7.891418596506e-10       9.426136161705e-14      -6.369182727815e-13       0.000000000000e+00       1.087537379321e-12       2.796251551847e-13      -6.588155324738e-16 
  213       7.901988039423e-10       9.525842924251e-14      -4.465949394785e-13       0.000000000000e+00       1.071814935935e-12       2.760936667410e-13      -6.136265730016e-16 
  214       7.911768952897e-10       9.640308594035e-14      -2.538600610920e-13       0.000000000000e+00       1.056400991082e-12       2.726069645965e-13      -5.686803484446e-16 
  215       7.920758156351e-10       9.770016557047e-14      -5.878001733035e-14       0.000000000000e+00       1.041288298437e-12       2.691654801870e-13      -5.240041121530e-16 
  216       7.928952615579e-10       9.915457070061e-14       1.385763564236e-13       0.000000000000e+00       1.026468883838e-12       2.657695752145e-13      -4.796254609172e-16 
  217       7.936349444254e-10       1.007712729748e-13       3.381377444558e-13       0.000000000000e+00       1.011934034598e-12       2.624195403930e-13      -4.355723353828e-16 
  218       7.942945905436e-10       1.025553134818e-13       5.398303260635e-13       0.000000000000e+00       9.976742888254e-13       2.591155941939e-13      -3.918730204679e-16 
  219       7.948739413082e-10       1.045118031235e-13       7.435777508980e-13       0.000000000000e+00       9.836794247405e-13       2.558578815908e-13      -3.485561457790e-16 
  220       7.953727533551e-10       1.066459229832e-13       9.493011143079e-13       0.000000000000e+00       9.699384499925e-13       2.526464728056e-13      -3.056506860273e-16 
  221       7.957907987118e-10       1.089629246945e-13       1.156918932681e-12       0.000000000000e+00       9.564395909767e-13       2.494813620534e-13      -2.631859614451e-16 
  222       7.961278649475e-10       1.114681308091e-13       1.366347118790e-12       0.000000000000e+00       9.431702821518e-13       2.463624662878e-13      -2.211916382020e-16 
  223       7.963837553245e-10       1.141669351656e-13       1.577498957129e-12       0.000000000000e+00       9.301171553572e-13       2.432896239466e-13      -1.796977288214e-16 
  224       7.965583153359e-10       1.170644782194e-13       1.790289507336e-12       0.000000000000e+00       9.172686160850e-13       2.402626435907e-13      -1.387293502395e-16 
  225       7.966515139011e-10       1.201646490795e-13       2.004649180031e-12       0.000000000000e+00       9.046227784464e-13       2.372814558949e-13      -9.829062269670e-17 
  226       7.966633676833e-10       1.234710200131e-13       2.220510986207e-12       0.000000000000e+00       8.921800197637e-13       2.343459690020e-13      -5.837973631340e-17 
  227       7.965939153844e-10       1.269871653135e-13       2.437806173584e-12       0.000000000000e+00       8.799404349789e-13       2.314560183779e-13      -1.899408839213e-17 
  228       7.964432179582e-10       1.307166608948e-13       2.656464212497e-12       0.000000000000e+00       8.679038321310e-13       2.286113656761e-13       1.986972864786e-17 
  229       7.962113588245e-10       1.346630838857e-13       2.876412781784e-12       0.000000000000e+00       8.560697278320e-13       2.258116976016e-13       5.821593933612e-17 
  230       7.958984440827e-10       1.388300122246e-13       3.097577754668e-12       0.000000000000e+00       8.444373427437e-13       2.230566247750e-13       9.604959721653e-17 
  231       7.955046027252e-10       1.432210242539e-13       3.319883184645e-12       0.000000000000e+00       8.330055970544e-13       2.203456805968e-13       1.333765969127e-16 
  232       7.950299868515e-10       1.478396983148e-13       3.543251291371e-12       0.000000000000e+00       8.217731059555e-13       2.176783201116e-13       1.702036861936e-16 
  233       7.944747718813e-10       1.526896123413e-13       3.767602446545e-12       0.000000000000e+00       8.107381751179e-13       2.150539188721e-13       2.065384780390e-16 
  234       7.938391567686e-10       1.577743434551e-13       3.992855159798e-12       0.000000000000e+00       7.998987961686e-13       2.124717718031e-13       2.423894627047e-16 
  235       7.931233642153e-10       1.630974675602e-13       4.218926064575e-12       0.000000000000e+00       7.892526421677e-13       2.099310920661e-13       2.777660197886e-16 
  236       7.923276408846e-10       1.686625589370e-13       4.445729904024e-12       0.000000000000e+00       7.787970630845e-13       2.074310099230e-13       3.126784302956e-16 
  237       7.914522576151e-10       1.744731898372e-13       4.673179516881e-12       0.000000000000e+00       7.685290812745e-13       2.049705716006e-13       3.471378887035e-16 
  238       7.904975096339e-10       1.805329300783e-13       4.901185823356e-12       0.000000000000e+00       7.584453869555e-13       2.025487381544e-13       3.811565150282e-16 
  239       7.894637167707e-10       1.868453466380e-13       5.129657811018e-12       0.000000000000e+00       7.485423336848e-13       2.001643843330e-13       4.147473668896e-16 
  240       7.883512236714e-10       1.934140032485e-13       5.358502520681e-12       0.000000000000e+00       7.388159338354e-13       1.978162974422e-13       4.479244515764e-16 
  241       7.871604000115e-10       2.002424599915e-13       5.587625032291e-12       0.000000000000e+00       7.292618540727e-13       1.955031762091e-13       4.807027381123e-16 
  242       7.858916407102e-10       2.073342728924e-13       5.816928450811e-12       0.000000000000e+00       7.198754108312e-13       1.932236296463e-13       5.130981693212e-16 
  243       7.845453661435e-10       2.146929935150e-13       6.046313892107e-12       0.000000000000e+00       7.106515657909e-13       1.909761759160e-13       5.451276738927e-16 
  244       7.831220223583e-10       2.223221685558e-13       6.275680468833e-12       0.000000000000e+00       7.015849213540e-13       1.887592411941e-13       5.768091784475e-16 
  245       7.816220812861e-10       2.302253394387e-13       6.504925276318e-12       0.000000000000e+00       6.926697161217e-13       1.865711585344e-13       6.081616196029e-16 
  246       7.800460409562e-10       2.384060419095e-13       6.733943378452e-12       0.000000000000e+00       6.838998203703e-13       1.844101667329e-13       6.392049560388e-16 
  247       7.783944257098e-10       2.468678056303e-13       6.962627793570e-12       0.000000000000e+00       6.752687315283e-13       1.822744091917e-13       6.699601805622e-16 
  248       7.766677864134e-10       2.556141537742e-13       7.190869480342e-12       0.000000000000e+00       6.667695696529e-13       1.801619327833e-13       7.004493321737e-16 
  249       7.748667006727e-10       2.646486026196e-13       7.418557323652e-12       0.000000000000e+00       6.583950729063e-13       1.780706867146e-13       7.306955081323e-16 
