# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.210406399712e-10       1.101226453574e-13      -4.937197926434e-12       0.000000000000e+00       1.752858902094e-12       4.090053141578e-13      -2.090770463868e-15 
  183       7.241826216116e-10       1.087678226830e-13      -4.839593390863e-12       0.000000000000e+00       1.723968009886e-12       4.036403590607e-13      -2.035767338432e-15 
  184       7.272650965241e-10       1.074317599014e-13      -4.738432308689e-12       0.000000000000e+00       1.695659232619e-12       3.983793451885e-13      -1.981632646642e-15 
  185       7.302872324123e-10       1.061179699255e-13      -4.633725609084e-12       0.000000000000e+00       1.667930327764e-12       3.932206909608e-13      -1.928338752859e-15 
  186       7.332481960243e-10       1.048300652024e-13      -4.525486428400e-12       0.000000000000e+00       1.640777709416e-12       3.881625105082e-13      -1.875854839002e-15 
  187       7.361471531320e-10       1.035717587287e-13      -4.413730142372e-12       0.000000000000e+00       1.614196422994e-12       3.832026081848e-13      -1.824146850179e-15 
  188       7.389832685098e-10       1.023468650648e-13      -4.298474398306e-12       0.000000000000e+00       1.588180119934e-12       3.783384730815e-13      -1.773177440311e-15 
  189       7.417557059139e-10       1.011593013497e-13      -4.179739147281e-12       0.000000000000e+00       1.562721032392e-12       3.735672735383e-13      -1.722905917768e-15 
  190       7.444636280616e-10       1.000130883151e-13      -4.057546676336e-12       0.000000000000e+00       1.537809947933e-12       3.688858516578e-13      -1.673288190993e-15 
  191       7.471061966097e-10       9.891235130095e-14      -3.931921640674e-12       0.000000000000e+00       1.513436184238e-12       3.642907178174e-13      -1.624276714132e-15 
  192       7.496825721341e-10       9.786132126918e-14      -3.802891095851e-12       0.000000000000e+00       1.489587563795e-12       3.597780451824e-13      -1.575820432666e-15 
  193       7.521919141088e-10       9.686433581885e-14      -3.670484529974e-12       0.000000000000e+00       1.466250388595e-12       3.553436642190e-13      -1.527864729037e-15 
  194       7.546333808846e-10       9.592584020060e-14      -3.534733895896e-12       0.000000000000e+00       1.443409414837e-12       3.509830572068e-13      -1.480351368278e-15 
  195       7.570061296686e-10       9.505038833130e-14      -3.395673643408e-12       0.000000000000e+00       1.421047827616e-12       3.466913527518e-13      -1.433218443642e-15 
  196       7.593093165030e-10       9.424264380866e-14      -3.253340751441e-12       0.000000000000e+00       1.399147215626e-12       3.424633202994e-13      -1.386400322233e-15 
  197       7.615420962442e-10       9.350738092590e-14      -3.107774760254e-12       0.000000000000e+00       1.377687545857e-12       3.382933646467e-13      -1.339827590633e-15 
  198       7.637036225418e-10       9.284948568631e-14      -2.959017803634e-12       0.000000000000e+00       1.356647138290e-12       3.341755204559e-13      -1.293427000531e-15 
  199       7.657930478179e-10       9.227395681795e-14      -2.807114641088e-12       0.000000000000e+00       1.336002640595e-12       3.301034467670e-13      -1.247121414353e-15 
  200       7.678095232458e-10       9.178590678820e-14      -2.652112690042e-12       0.000000000000e+00       1.315729002829e-12       3.260704215104e-13      -1.200829750893e-15 
  201       7.697522582441e-10       9.139034018000e-14      -2.494059529884e-12       0.000000000000e+00       1.295804366660e-12       3.220707783318e-13      -1.154485365258e-15 
  202       7.716207037364e-10       9.109146906870e-14      -2.332995148483e-12       0.000000000000e+00       1.276225174849e-12       3.181043428520e-13      -1.108092764874e-15 
  203       7.734143819572e-10       9.089335064158e-14      -2.168959203272e-12       0.000000000000e+00       1.256992093518e-12       3.141723030811e-13      -1.061674844631e-15 
  204       7.751328282669e-10       9.080010579515e-14      -2.001993524189e-12       0.000000000000e+00       1.238105183913e-12       3.102757943716e-13      -1.015254816805e-15 
  205       7.767755913075e-10       9.081591949180e-14      -1.832142138392e-12       0.000000000000e+00       1.219563891637e-12       3.064158981942e-13      -9.688562111665e-16 
  206       7.783422331568e-10       9.094504111640e-14      -1.659451294987e-12       0.000000000000e+00       1.201367035861e-12       3.025936409131e-13      -9.225028750972e-16 
  207       7.798323294842e-10       9.119178483291e-14      -1.483969489751e-12       0.000000000000e+00       1.183512798556e-12       2.988099925620e-13      -8.762189736989e-16 
  208       7.812454697050e-10       9.156052994099e-14      -1.305747489851e-12       0.000000000000e+00       1.165998713710e-12       2.950658656193e-13      -8.300289899064e-16 
  209       7.825812571356e-10       9.205572123262e-14      -1.124838358576e-12       0.000000000000e+00       1.148821656548e-12       2.913621137841e-13      -7.839577246003e-16 
  210       7.838393091484e-10       9.268186934873e-14      -9.412974800482e-13       0.000000000000e+00       1.131977832763e-12       2.876995307517e-13      -7.380302967183e-16 
  211       7.850192573268e-10       9.344355113575e-14      -7.551825839579e-13       0.000000000000e+00       1.115462767727e-12       2.840788489888e-13      -6.922721433677e-16 
  212       7.861207476203e-10       9.434541000232e-14      -5.665537702789e-13       0.000000000000e+00       1.099271295724e-12       2.805007385099e-13      -6.467090199378e-16 
  213       7.871434404990e-10       9.539215627582e-14      -3.754735339950e-13       0.000000000000e+00       1.083397549164e-12       2.769658056521e-13      -6.013670002113e-16 
  214       7.880870111090e-10       9.658856755902e-14      -1.820067898226e-13       0.000000000000e+00       1.067834947810e-12       2.734745918514e-13      -5.562724764773e-16 
  215       7.889511494273e-10       9.793948908668e-14       1.377910306613e-14       0.000000000000e+00       1.052576187997e-12       2.700275724178e-13      -5.114521596426e-16 
  216       7.897355604163e-10       9.944983408218e-14       2.118143163202e-13       0.000000000000e+00       1.037613231858e-12       2.666251553112e-13      -4.669330793445e-16 
  217       7.904399641796e-10       1.011245841141e-13       4.120265276861e-13       0.000000000000e+00       1.022937296544e-12       2.632676799168e-13      -4.227425840626e-16 
  218       7.910640961160e-10       1.029687894529e-13       6.143408962852e-13       0.000000000000e+00       1.008538843445e-12       2.599554158210e-13      -3.789083412308e-16 
  219       7.916077070751e-10       1.049875694275e-13       8.186800378899e-13       0.000000000000e+00       9.944075674138e-13       2.566885615867e-13      -3.354583373498e-16 
  220       7.920705635122e-10       1.071861127818e-13       1.024964000201e-12       0.000000000000e+00       9.805323859901e-13       2.534672435292e-13      -2.924208780991e-16 
  221       7.924524476427e-10       1.095696780314e-13       1.233110238124e-12       0.000000000000e+00       9.669014286191e-13       2.502915144915e-13      -2.498245884489e-16 
  222       7.927531575980e-10       1.121435938202e-13       1.443033589045e-12       0.000000000000e+00       9.535020258761e-13       2.471613526201e-13      -2.076984127724e-16 
  223       7.929725075795e-10       1.149132592771e-13       1.654646248112e-12       0.000000000000e+00       9.403206986878e-13       2.440766601409e-13      -1.660716149580e-16 
  224       7.931103542148e-10       1.178838159566e-13       1.867862240703e-12       0.000000000000e+00       9.273457567295e-13       2.410373061685e-13      -1.249686883649e-16 
  225       7.931666771862e-10       1.210591394896e-13       2.082611210544e-12       0.000000000000e+00       9.145753015394e-13       2.380432607318e-13      -8.439372188236e-17 
  226       7.931415040866e-10       1.244427837843e-13       2.298825470341e-12       0.000000000000e+00       9.020097171609e-13       2.350944669967e-13      -4.434502878866e-17 
  227       7.930348849009e-10       1.280383031901e-13       2.516435570346e-12       0.000000000000e+00       8.896491026837e-13       2.321907968933e-13      -4.820134610751e-18 
  228       7.928468922233e-10       1.318492520735e-13       2.735370284337e-12       0.000000000000e+00       8.774932676791e-13       2.293320499966e-13       3.418423488311e-17 
  229       7.925776214747e-10       1.358791843916e-13       2.955556595600e-12       0.000000000000e+00       8.655417276342e-13       2.265179524069e-13       7.267216569063e-17 
  230       7.922271911201e-10       1.401316532676e-13       3.176919682919e-12       0.000000000000e+00       8.537936993864e-13       2.237481556300e-13       1.106485675828e-16 
  231       7.917957428857e-10       1.446102105654e-13       3.399382906557e-12       0.000000000000e+00       8.422480965582e-13       2.210222354577e-13       1.481191861111e-16 
  232       7.912834419764e-10       1.493184064636e-13       3.622867794240e-12       0.000000000000e+00       8.309035249918e-13       2.183396908487e-13       1.850906146148e-16 
  233       7.906904772933e-10       1.542597890310e-13       3.847294027144e-12       0.000000000000e+00       8.197582781833e-13       2.156999428086e-13       2.215703062286e-16 
  234       7.900170616507e-10       1.594379038008e-13       4.072579425877e-12       0.000000000000e+00       8.088103327177e-13       2.131023332702e-13       2.575665858891e-16 
  235       7.892634319935e-10       1.648562933453e-13       4.298639936462e-12       0.000000000000e+00       7.980573437031e-13       2.105461239747e-13       2.930886623432e-16 
  236       7.884298496149e-10       1.705184968509e-13       4.525389616328e-12       0.000000000000e+00       7.874966402057e-13       2.080304953514e-13       3.281466401543e-16 
  237       7.875166003731e-10       1.764280496922e-13       4.752740620287e-12       0.000000000000e+00       7.771252206838e-13       2.055545453985e-13       3.627515317103e-16 
  238       7.865239949095e-10       1.825884830072e-13       4.980603186521e-12       0.000000000000e+00       7.669397484229e-13       2.031172885636e-13       3.969152692308e-16 
  239       7.854523688649e-10       1.890033232717e-13       5.208885622568e-12       0.000000000000e+00       7.569365469699e-13       2.007176546239e-13       4.306507167740e-16 
  240       7.843020830981e-10       1.956760918740e-13       5.437494291306e-12       0.000000000000e+00       7.471115955680e-13       1.983544875669e-13       4.639716822445e-16 
  241       7.830735239021e-10       2.026103046898e-13       5.666333596935e-12       0.000000000000e+00       7.374605245908e-13       1.960265444709e-13       4.968929294002e-16 
  242       7.817671032223e-10       2.098094716565e-13       5.895305970962e-12       0.000000000000e+00       7.279786109775e-13       1.937324943852e-13       5.294301898599e-16 
  243       7.803832588733e-10       2.172770963479e-13       6.124311858190e-12       0.000000000000e+00       7.186607736669e-13       1.914709172107e-13       5.616001751101e-16 
  244       7.789224547564e-10       2.250166755494e-13       6.353249702696e-12       0.000000000000e+00       7.095015690321e-13       1.892403025803e-13       5.934205885131e-16 
  245       7.773851810769e-10       2.330316988319e-13       6.582015933818e-12       0.000000000000e+00       7.004951863154e-13       1.870390487395e-13       6.249101373135e-16 
  246       7.757719545618e-10       2.413256481272e-13       6.810504952140e-12       0.000000000000e+00       6.916354430625e-13       1.848654614267e-13       6.560885446459e-16 
  247       7.740833186765e-10       2.499019973021e-13       7.038609115478e-12       0.000000000000e+00       6.829157805570e-13       1.827177527537e-13       6.869765615419e-16 
  248       7.723198438424e-10       2.587642117334e-13       7.266218724860e-12       0.000000000000e+00       6.743292592555e-13       1.805940400862e-13       7.175959789380e-16 
  249       7.704821276547e-10       2.679157478823e-13       7.493222010512e-12       0.000000000000e+00       6.658685542217e-13       1.784923449243e-13       7.479696396821e-16 
