# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.233982852235e-10       1.107167808703e-13      -4.981804569542e-12       0.000000000000e+00       1.733359828359e-12       4.082517228222e-13      -2.096100875518e-15 
  183       7.265665341115e-10       1.093639109359e-13      -4.885395514163e-12       0.000000000000e+00       1.704752467177e-12       4.029015086797e-13      -2.041362091506e-15 
  184       7.296756882297e-10       1.080284631789e-13      -4.785431259502e-12       0.000000000000e+00       1.676722123231e-12       3.976505169187e-13      -1.987501000087e-15 
  185       7.327249159327e-10       1.067139108467e-13      -4.681921960972e-12       0.000000000000e+00       1.649266562408e-12       3.924974229739e-13      -1.934489134833e-15 
  186       7.357133843676e-10       1.054238263877e-13      -4.574879959987e-12       0.000000000000e+00       1.622382219409e-12       3.874406144022e-13      -1.882294804663e-15 
  187       7.386402594479e-10       1.041618824679e-13      -4.464319815952e-12       0.000000000000e+00       1.596064172682e-12       3.824781856415e-13      -1.830883038889e-15 
  188       7.415047058287e-10       1.029318529871e-13      -4.350258338254e-12       0.000000000000e+00       1.570306119349e-12       3.776079327678e-13      -1.780215532252e-15 
  189       7.443058868804e-10       1.017376140946e-13      -4.232714618248e-12       0.000000000000e+00       1.545100350139e-12       3.728273482536e-13      -1.730250589967e-15 
  190       7.470429646635e-10       1.005831452060e-13      -4.111710061254e-12       0.000000000000e+00       1.520437724320e-12       3.681336157259e-13      -1.680943072760e-15 
  191       7.497150999030e-10       9.947253001883e-14      -3.987268418539e-12       0.000000000000e+00       1.496307644631e-12       3.635236047238e-13      -1.632244341911e-15 
  192       7.523214519627e-10       9.840995752922e-14      -3.859415819312e-12       0.000000000000e+00       1.472698032210e-12       3.589938654566e-13      -1.584102204293e-15 
  193       7.548611788197e-10       9.739972304766e-14      -3.728180802712e-12       0.000000000000e+00       1.449595301528e-12       3.545406235621e-13      -1.536460857417e-15 
  194       7.573334370387e-10       9.644622921543e-14      -3.593594349798e-12       0.000000000000e+00       1.426984335321e-12       3.501597748638e-13      -1.489260834467e-15 
  195       7.597373817467e-10       9.555398702069e-14      -3.455689915539e-12       0.000000000000e+00       1.404848459517e-12       3.458468801296e-13      -1.442438949344e-15 
  196       7.620721666072e-10       9.472761681467e-14      -3.314503460805e-12       0.000000000000e+00       1.383169418172e-12       3.415971598293e-13      -1.395928241707e-15 
  197       7.643369437946e-10       9.397184932786e-14      -3.170073484353e-12       0.000000000000e+00       1.361927348399e-12       3.374054888926e-13      -1.349657922013e-15 
  198       7.665308639687e-10       9.329152668619e-14      -3.022441054822e-12       0.000000000000e+00       1.341100755300e-12       3.332663914674e-13      -1.303553316558e-15 
  199       7.686530762493e-10       9.269160342718e-14      -2.871649842719e-12       0.000000000000e+00       1.320666486894e-12       3.291740356772e-13      -1.257535812516e-15 
  200       7.707027281901e-10       9.217714751616e-14      -2.717746152410e-12       0.000000000000e+00       1.300599709055e-12       3.251222283793e-13      -1.211522802984e-15 
  201       7.726790251472e-10       9.175312261908e-14      -2.560776471694e-12       0.000000000000e+00       1.280878751091e-12       3.211057535666e-13      -1.165446385438e-15 
  202       7.745814131608e-10       9.142371547632e-14      -2.400779858927e-12       0.000000000000e+00       1.261500080355e-12       3.171245050128e-13      -1.119311059843e-15 
  203       7.764094091028e-10       9.119296238621e-14      -2.237795073162e-12       0.000000000000e+00       1.242464350189e-12       3.131796390612e-13      -1.073140050795e-15 
  204       7.781625426060e-10       9.106496399727e-14      -2.071863032179e-12       0.000000000000e+00       1.223771614805e-12       3.092722562501e-13      -1.026956924997e-15 
  205       7.798403562147e-10       9.104388567788e-14      -1.903026837146e-12       0.000000000000e+00       1.205421318614e-12       3.054034000426e-13      -9.807855917308e-16 
  206       7.814424055339e-10       9.113395788598e-14      -1.731331797264e-12       0.000000000000e+00       1.187412285551e-12       3.015740555551e-13      -9.346503033166e-16 
  207       7.829682593800e-10       9.133947653874e-14      -1.556825454427e-12       0.000000000000e+00       1.169742708399e-12       2.977851482869e-13      -8.885756555859e-16 
  208       7.844174999300e-10       9.166480338223e-14      -1.379557607870e-12       0.000000000000e+00       1.152410138122e-12       2.940375428489e-13      -8.425865883456e-16 
  209       7.857897228723e-10       9.211436636110e-14      -1.199580338823e-12       0.000000000000e+00       1.135411473184e-12       2.903320416931e-13      -7.967083858457e-16 
  210       7.870845375560e-10       9.269265998826e-14      -1.016948035166e-12       0.000000000000e+00       1.118742948882e-12       2.866693838414e-13      -7.509666772458e-16 
  211       7.883015671411e-10       9.340424571458e-14      -8.317174160818e-13       0.000000000000e+00       1.102400126667e-12       2.830502436148e-13      -7.053874370823e-16 
  212       7.894404487485e-10       9.425375229853e-14      -6.439475567058e-13       0.000000000000e+00       1.086377883477e-12       2.794752293628e-13      -6.599969857349e-16 
  213       7.905008336099e-10       9.524587617589e-14      -4.536999127828e-13       0.000000000000e+00       1.070670401056e-12       2.759448821920e-13      -6.148219898938e-16 
  214       7.914823872179e-10       9.638538182941e-14      -2.610383453179e-13       0.000000000000e+00       1.055271155288e-12       2.724596746955e-13      -5.698894630264e-16 
  215       7.923847894756e-10       9.767710215850e-14      -6.602914523035e-14       0.000000000000e+00       1.040172905517e-12       2.690200096821e-13      -5.252267658442e-16 
  216       7.932077348469e-10       9.912593884890e-14       1.312589419940e-13       0.000000000000e+00       1.025367683879e-12       2.656262189052e-13      -4.808616067697e-16 
  217       7.939509325064e-10       1.007368627424e-13       3.307546916491e-13       0.000000000000e+00       1.010846784626e-12       2.622785617920e-13      -4.368220424032e-16 
  218       7.946141064893e-10       1.025149142063e-13       5.323843751562e-13       0.000000000000e+00       9.966007534512e-13       2.589772241726e-13      -3.931364779896e-16 
  219       7.951969958414e-10       1.044652035037e-13       7.360717354105e-13       0.000000000000e+00       9.826193768184e-13       2.557223170093e-13      -3.498336678856e-16 
  220       7.956993547689e-10       1.065929111622e-13       9.417379621283e-13       0.000000000000e+00       9.688916712870e-13       2.525138751252e-13      -3.069427160263e-16 
  221       7.961209527886e-10       1.089032883445e-13       1.149301667194e-12       0.000000000000e+00       9.554058728391e-13       2.493518559341e-13      -2.644930763920e-16 
  222       7.964615748778e-10       1.114016572176e-13       1.358678860006e-12       0.000000000000e+00       9.421494262057e-13       2.462361381687e-13      -2.225145534752e-16 
  223       7.967210216241e-10       1.140934113226e-13       1.569782922827e-12       0.000000000000e+00       9.291089741935e-13       2.431665206105e-13      -1.810373027475e-16 
  224       7.968991362625e-10       1.169836911690e-13       1.782529010733e-12       0.000000000000e+00       9.162729317703e-13       2.401427772832e-13      -1.400865554372e-16 
  225       7.969958874068e-10       1.200763870810e-13       1.996847616825e-12       0.000000000000e+00       9.036394142944e-13       2.371648296095e-13      -9.966641509289e-17 
  226       7.970112919280e-10       1.233750729473e-13       2.212671831573e-12       0.000000000000e+00       8.912087984283e-13       2.342325828646e-13      -5.977502000515e-17 
  227       7.969453887587e-10       1.268833248323e-13       2.429932982576e-12       0.000000000000e+00       8.789811787090e-13       2.313458695763e-13      -2.040971322045e-17 
  228       7.967982391068e-10       1.306047205721e-13       2.648560620443e-12       0.000000000000e+00       8.669563630294e-13       2.285044483886e-13       1.843296955298e-17 
  229       7.965699266694e-10       1.345428393713e-13       2.868482504675e-12       0.000000000000e+00       8.551338681181e-13       2.257080029256e-13       5.675731203945e-17 
  230       7.962605578471e-10       1.387012613994e-13       3.089624589546e-12       0.000000000000e+00       8.435129150212e-13       2.229561406546e-13       9.456842949010e-17 
  231       7.958702619575e-10       1.430835673867e-13       3.311911009988e-12       0.000000000000e+00       8.320924245821e-13       2.202483917498e-13       1.318722807772e-16 
  232       7.953991914498e-10       1.476933382213e-13       3.535264067468e-12       0.000000000000e+00       8.208710129230e-13       2.175842079559e-13       1.686756804886e-16 
  233       7.948475221182e-10       1.525341545452e-13       3.759604215873e-12       0.000000000000e+00       8.098469869252e-13       2.149629614519e-13       2.049863110216e-16 
  234       7.942154533162e-10       1.576095963506e-13       3.984850047391e-12       0.000000000000e+00       7.990183397101e-13       2.123839437139e-13       2.408127346779e-16 
  235       7.935032081704e-10       1.629232425767e-13       4.210918278392e-12       0.000000000000e+00       7.883827461198e-13       2.098463643796e-13       2.761644057572e-16 
  236       7.927110337947e-10       1.684786707058e-13       4.437723735313e-12       0.000000000000e+00       7.779375581980e-13       2.073493501111e-13       3.110516826520e-16 
  237       7.918392015040e-10       1.742794563596e-13       4.665179340532e-12       0.000000000000e+00       7.676798006708e-13       2.048919434589e-13       3.454858399417e-16 
  238       7.908880070284e-10       1.803291728959e-13       4.893196098261e-12       0.000000000000e+00       7.576061664270e-13       2.024731017252e-13       3.794790804869e-16 
  239       7.898577707272e-10       1.866313910050e-13       5.121683080417e-12       0.000000000000e+00       7.477130119995e-13       2.000916958276e-13       4.130445475237e-16 
  240       7.887488378025e-10       1.931896783058e-13       5.350547412511e-12       0.000000000000e+00       7.379963530458e-13       1.977465091625e-13       4.461963367580e-16 
  241       7.875615785136e-10       2.000075989424e-13       5.579694259527e-12       0.000000000000e+00       7.284518598285e-13       1.954362364689e-13       4.789495084599e-16 
  242       7.862963883910e-10       2.070887131806e-13       5.809026811802e-12       0.000000000000e+00       7.190748526965e-13       1.931594826917e-13       5.113200995577e-16 
  243       7.849536884499e-10       2.144365770041e-13       6.038446270913e-12       0.000000000000e+00       7.098602975653e-13       1.909147618454e-13       5.433251357327e-16 
  244       7.835339254046e-10       2.220547417110e-13       6.267851835552e-12       0.000000000000e+00       7.008028013983e-13       1.887004958776e-13       5.749826435130e-16 
  245       7.820375718824e-10       2.299467535103e-13       6.497140687414e-12       0.000000000000e+00       6.918966076869e-13       1.865150135323e-13       6.063116623680e-16 
  246       7.804651266375e-10       2.381161531182e-13       6.726207977076e-12       0.000000000000e+00       6.831355919319e-13       1.843565492142e-13       6.373322568026e-16 
  247       7.788171147649e-10       2.465664753543e-13       6.954946809876e-12       0.000000000000e+00       6.745132571240e-13       1.822232418514e-13       6.680655284519e-16 
  248       7.770940879148e-10       2.553012487384e-13       7.183248231801e-12       0.000000000000e+00       6.660227292242e-13       1.801131337593e-13       6.985336281749e-16 
  249       7.752966245059e-10       2.643239950868e-13       7.411001215363e-12       0.000000000000e+00       6.576567526451e-13       1.780241695043e-13       7.287597681490e-16 
