# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       6.964154132108e-10       1.067582842638e-13      -4.506298977413e-12       1.510735905896e-15       1.993376062638e-12       4.030790909204e-13      -2.000684019691e-15 
  183       6.992906691384e-10       1.054435717196e-13      -4.398689912024e-12       1.529441644718e-15       1.960971272433e-12       3.977836700012e-13      -1.945455067859e-15 
  184       7.021027056257e-10       1.041607264877e-13      -4.287554497261e-12       1.548278983752e-15       1.929211969487e-12       3.925837570572e-13      -1.890918655728e-15 
  185       7.048507042127e-10       1.029135864007e-13      -4.172911386220e-12       1.567247043158e-15       1.898095803874e-12       3.874787476096e-13      -1.837057448728e-15 
  186       7.075338485042e-10       1.017060899890e-13      -4.054781632681e-12       1.586344894244e-15       1.867618931019e-12       3.824677857608e-13      -1.783851567376e-15 
  187       7.101513242015e-10       1.005422774550e-13      -3.933188725093e-12       1.605571558827e-15       1.837775983489e-12       3.775497594709e-13      -1.731278542359e-15 
  188       7.127023191321e-10       9.942629164920e-14      -3.808158620558e-12       1.624926008608e-15       1.808560042789e-12       3.727232958326e-13      -1.679313269621e-15 
  189       7.151860232811e-10       9.836237904458e-14      -3.679719778817e-12       1.644407164536e-15       1.779962611159e-12       3.679867563475e-13      -1.627927965447e-15 
  190       7.176016288213e-10       9.735489071225e-14      -3.547903196231e-12       1.664013896176e-15       1.751973583363e-12       3.633382322015e-13      -1.577092121550e-15 
  191       7.199483301443e-10       9.640828329649e-14      -3.412742439771e-12       1.683745021076e-15       1.724581218491e-12       3.587755395404e-13      -1.526772460154e-15 
  192       7.222253238907e-10       9.552711998988e-14      -3.274273680999e-12       1.703599304136e-15       1.697772111744e-12       3.542962147460e-13      -1.476932889078e-15 
  193       7.244318089811e-10       9.471607150856e-14      -3.132535730051e-12       1.723575456975e-15       1.671531166240e-12       3.498975097110e-13      -1.427534456825e-15 
  194       7.265669866465e-10       9.397991706731e-14      -2.987570069627e-12       1.743672137298e-15       1.645841564796e-12       3.455763871155e-13      -1.378535307662e-15 
  195       7.286300604591e-10       9.332354535479e-14      -2.839420888970e-12       1.763887948263e-15       1.620684741733e-12       3.413295157023e-13      -1.329890636711e-15 
  196       7.306202363630e-10       9.275195550868e-14      -2.688135117854e-12       1.784221437853e-15       1.596040354664e-12       3.371532655523e-13      -1.281552645026e-15 
  197       7.325367227045e-10       9.227025809087e-14      -2.533762460569e-12       1.804671098235e-15       1.571886256292e-12       3.330437033608e-13      -1.233470494686e-15 
  198       7.343787302633e-10       9.188367606263e-14      -2.376355429901e-12       1.825235365138e-15       1.548198466204e-12       3.289965877128e-13      -1.185590263875e-15 
  199       7.361454722825e-10       9.159754575975e-14      -2.215969381123e-12       1.845912617213e-15       1.524951142661e-12       3.250073643585e-13      -1.137854901971e-15 
  200       7.378361644998e-10       9.141731786777e-14      -2.052662545974e-12       1.866701175401e-15       1.502116554399e-12       3.210711614896e-13      -1.090204184625e-15 
  201       7.394500827119e-10       9.134829909832e-14      -1.886493032556e-12       1.887599330096e-15       1.479670511529e-12       3.171837113019e-13      -1.042588686612e-15 
  202       7.409867399873e-10       9.139485462721e-14      -1.717509515521e-12       1.908605426089e-15       1.457609149207e-12       3.133441978690e-13      -9.950129060425e-16 
  203       7.424457221858e-10       9.156115049994e-14      -1.545759945637e-12       1.929717782478e-15       1.435933289840e-12       3.095526038216e-13      -9.474951375239e-16 
  204       7.438266317618e-10       9.185140801737e-14      -1.371294548966e-12       1.950934664872e-15       1.414643079743e-12       3.058088003700e-13      -9.000537278093e-16 
  205       7.451290879648e-10       9.226990394461e-14      -1.194165851878e-12       1.972254284847e-15       1.393737977066e-12       3.021125453174e-13      -8.527070723092e-16 
  206       7.463527270403e-10       9.282097071977e-14      -1.014428706075e-12       1.993674799388e-15       1.373216739720e-12       2.984634810734e-13      -8.054736116071e-16 
  207       7.474972024301e-10       9.350899666281e-14      -8.321403136008e-13       2.015194310346e-15       1.353077413313e-12       2.948611326670e-13      -7.583718279740e-16 
  208       7.485621849736e-10       9.433842618431e-14      -6.473602518624e-13       2.036810863883e-15       1.333317319070e-12       2.913049057602e-13      -7.114202418835e-16 
  209       7.495473631080e-10       9.531375999433e-14      -4.601504986470e-13       2.058522449923e-15       1.313933041772e-12       2.877940846613e-13      -6.646374085262e-16 
  210       7.504524430688e-10       9.643955531116e-14      -2.705754571382e-13       2.080327001605e-15       1.294920417675e-12       2.843278303381e-13      -6.180419143247e-16 
  211       7.512771490914e-10       9.772042607020e-14      -7.870198093424e-14       2.102222394725e-15       1.276274522447e-12       2.809051784316e-13      -5.716523734485e-16 
  212       7.520212236107e-10       9.916104313271e-14       1.154006009355e-13       2.124206447193e-15       1.257989659092e-12       2.775250372689e-13      -5.254874243284e-16 
  213       7.526844274625e-10       1.007661344946e-13       3.116604589928e-13       2.146276918481e-15       1.240059345882e-12       2.741861858766e-13      -4.795657261714e-16 
  214       7.532665400840e-10       1.025404854954e-13       5.100032382934e-13       2.168431509069e-15       1.222476304285e-12       2.708872719945e-13      -4.339059554757e-16 
  215       7.537673597145e-10       1.044889390269e-13       7.103520334096e-13       2.190667859902e-15       1.205232446891e-12       2.676268100886e-13      -3.885268025452e-16 
  216       7.541867035958e-10       1.066163957419e-13       9.126273634134e-13       2.212983551829e-15       1.188318865348e-12       2.644031793647e-13      -3.434469680045e-16 
  217       7.545244081735e-10       1.089278142633e-13       1.116747146859e-12       2.235376105066e-15       1.171725818282e-12       2.612146217812e-13      -2.986851593134e-16 
  218       7.547803292971e-10       1.114282113926e-13       1.322626676765e-12       2.257842978633e-15       1.155442719235e-12       2.580592400632e-13      -2.542600872819e-16 
  219       7.549543424208e-10       1.141226623190e-13       1.530178595597e-12       2.280381569812e-15       1.139458124586e-12       2.549349957154e-13      -2.101904625848e-16 
  220       7.550463428047e-10       1.170163008280e-13       1.739312870254e-12       2.302989213594e-15       1.123759721487e-12       2.518397070352e-13      -1.664949922766e-16 
  221       7.550562457148e-10       1.201143195101e-13       1.949936767044e-12       2.325663182129e-15       1.108334315786e-12       2.487710471268e-13      -1.231923763064e-16 
  222       7.549839866241e-10       1.234219699701e-13       2.161954826674e-12       2.348400684174e-15       1.093167819960e-12       2.457265419136e-13      -8.030130403216e-17 
  223       7.548295214130e-10       1.269445630354e-13       2.375268839227e-12       2.371198864548e-15       1.078245241042e-12       2.427035681524e-13      -3.784045073608e-17 
  224       7.545928462053e-10       1.306871106523e-13       2.589783000968e-12       2.394054924422e-15       1.063553580626e-12       2.397000034233e-13       4.174303128657e-18 
  225       7.542740578760e-10       1.346532255635e-13       2.805419804908e-12       2.416966491957e-15       1.049090767018e-12       2.367162266443e-13       4.573840560218e-17 
  226       7.538732978227e-10       1.388461512813e-13       3.022105123612e-12       2.439931274438e-15       1.034857274078e-12       2.337532423490e-13       8.685065503432e-17 
  227       7.533907329262e-10       1.432691134006e-13       3.239763106617e-12       2.462946939303e-15       1.020853255659e-12       2.308120398400e-13       1.275104821782e-16 
  228       7.528265557979e-10       1.479253189541e-13       3.458316167753e-12       2.486011113888e-15       1.007078540475e-12       2.278935927547e-13       1.677179602881e-16 
  229       7.521809850276e-10       1.528179557686e-13       3.677684972462e-12       2.509121385158e-15       9.935326269582e-13       2.249988586308e-13       2.074738152170e-16 
  230       7.514542654304e-10       1.579501918201e-13       3.897788425118e-12       2.532275299446e-15       9.802146781234e-13       2.221287784718e-13       2.467794355144e-16 
  231       7.506466682946e-10       1.633251745896e-13       4.118543656351e-12       2.555470362191e-15       9.671235164315e-13       2.192842763130e-13       2.856368825245e-16 
  232       7.497584916289e-10       1.689460304192e-13       4.339866010362e-12       2.578704037678e-15       9.542576186508e-13       2.164662587872e-13       3.240489004834e-16 
  233       7.487900604098e-10       1.748158638673e-13       4.561669032248e-12       2.601973748771e-15       9.416151107200e-13       2.136756146900e-13       3.620189266170e-16 
  234       7.477417268294e-10       1.809377570646e-13       4.783864455318e-12       2.625276876651e-15       9.291937626104e-13       2.109132145457e-13       3.995511012393e-16 
  235       7.466138705422e-10       1.873147690694e-13       5.006362188420e-12       2.648610760558e-15       9.169909831888e-13       2.081799101730e-13       4.366502778494e-16 
  236       7.454068989133e-10       1.939499352240e-13       5.229070303254e-12       2.671972697522e-15       9.050038150795e-13       2.054765342505e-13       4.733220332297e-16 
  237       7.441212472651e-10       2.008462665094e-13       5.451895021696e-12       2.695359942108e-15       8.932289295272e-13       2.028038998824e-13       5.095726775438e-16 
  238       7.427573791253e-10       2.080067489018e-13       5.674740703120e-12       2.718769706145e-15       8.816626212593e-13       2.001628001645e-13       5.454092644338e-16 
  239       7.413157864740e-10       2.154343427281e-13       5.897509831714e-12       2.742199158469e-15       8.703008033484e-13       1.975540077494e-13       5.808396011184e-16 
  240       7.397969899914e-10       2.231319820212e-13       6.120103003806e-12       2.765645424660e-15       8.591390020749e-13       1.949782744122e-13       6.158722584909e-16 
  241       7.382015393050e-10       2.311025738761e-13       6.342418915178e-12       2.789105586779e-15       8.481723517895e-13       1.924363306167e-13       6.505165812163e-16 
  242       7.365300132372e-10       2.393489978055e-13       6.564354348391e-12       2.812576683102e-15       8.373955897754e-13       1.899288850804e-13       6.847826978297e-16 
  243       7.347830200525e-10       2.478741050954e-13       6.785804160104e-12       2.836055707864e-15       8.268030511113e-13       1.874566243405e-13       7.186815308338e-16 
  244       7.329611977054e-10       2.566807181608e-13       7.006661268396e-12       2.859539610991e-15       8.163886635335e-13       1.850202123197e-13       7.522248067966e-16 
  245       7.310652140873e-10       2.657716299014e-13       7.226816640082e-12       2.883025297840e-15       8.061459422984e-13       1.826202898913e-13       7.854250664494e-16 
  246       7.290957672743e-10       2.751496030572e-13       7.446159278038e-12       2.906509628935e-15       7.960679850454e-13       1.802574744457e-13       8.182956747843e-16 
  247       7.270535857746e-10       2.848173695645e-13       7.664576208518e-12       2.929989419707e-15       7.861474666588e-13       1.779323594553e-13       8.508508311523e-16 
  248       7.249394287756e-10       2.947776299112e-13       7.881952468479e-12       2.953461440227e-15       7.763766341308e-13       1.756455140406e-13       8.831055793608e-16 
  249       7.227540863920e-10       3.050330524927e-13       8.098171092896e-12       2.976922414949e-15       7.667473014238e-13       1.733974825358e-13       9.150758177713e-16 
