# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.207156092015e-10       1.117356560654e-13      -4.909477803325e-12       1.328851242151e-15       1.752858902094e-12       4.090053141578e-13      -2.090770463868e-15 
  183       7.238392115778e-10       1.104225987535e-13      -4.811700688098e-12       1.345454260830e-15       1.723968009886e-12       4.036403590607e-13      -2.035767338432e-15 
  184       7.269031348520e-10       1.091291881189e-13      -4.710382606708e-12       1.362180120684e-15       1.695659232619e-12       3.983793451885e-13      -1.981632646642e-15 
  185       7.299065534260e-10       1.078589331626e-13      -4.605534959047e-12       1.379028218809e-15       1.667930327764e-12       3.932206909608e-13      -1.928338752859e-15 
  186       7.328486409691e-10       1.066154417865e-13      -4.497171356346e-12       1.395997911536e-15       1.640777709416e-12       3.881625105082e-13      -1.875854839002e-15 
  187       7.357285703998e-10       1.054024217978e-13      -4.385307653356e-12       1.413088513880e-15       1.614196422994e-12       3.832026081848e-13      -1.824146850179e-15 
  188       7.385455138666e-10       1.042236819138e-13      -4.269961980528e-12       1.430299298998e-15       1.588180119934e-12       3.783384730815e-13      -1.773177440311e-15 
  189       7.412986427298e-10       1.030831327669e-13      -4.151154776199e-12       1.447629497645e-15       1.562721032392e-12       3.735672735383e-13      -1.722905917768e-15 
  190       7.439871275418e-10       1.019847879096e-13      -4.028908818775e-12       1.465078297628e-15       1.537809947933e-12       3.688858516578e-13      -1.673288190993e-15 
  191       7.466101380296e-10       1.009327648190e-13      -3.903249258912e-12       1.482644843262e-15       1.513436184238e-12       3.642907178174e-13      -1.624276714132e-15 
  192       7.491668430748e-10       9.993128590194e-14      -3.774203651701e-12       1.500328234823e-15       1.489587563795e-12       3.597780451824e-13      -1.575820432666e-15 
  193       7.516564106958e-10       9.898467949966e-14      -3.641801988851e-12       1.518127528007e-15       1.466250388595e-12       3.553436642190e-13      -1.527864729037e-15 
  194       7.540780080285e-10       9.809738089277e-14      -3.506076730870e-12       1.536041733383e-15       1.443409414837e-12       3.509830572068e-13      -1.480351368278e-15 
  195       7.564308013078e-10       9.727393330604e-14      -3.367062839250e-12       1.554069815848e-15       1.421047827616e-12       3.466913527518e-13      -1.433218443642e-15 
  196       7.587139558488e-10       9.651898891327e-14      -3.224797808647e-12       1.572210694082e-15       1.399147215626e-12       3.424633202994e-13      -1.386400322233e-15 
  197       7.609266360278e-10       9.583730984216e-14      -3.079321699068e-12       1.590463240006e-15       1.377687545857e-12       3.382933646467e-13      -1.339827590633e-15 
  198       7.630680052640e-10       9.523376917909e-14      -2.930677168054e-12       1.608826278233e-15       1.356647138290e-12       3.341755204559e-13      -1.293427000531e-15 
  199       7.651372260004e-10       9.471335197406e-14      -2.778909502857e-12       1.627298585528e-15       1.336002640595e-12       3.301034467670e-13      -1.247121414353e-15 
  200       7.671334596851e-10       9.428115624547e-14      -2.624066652629e-12       1.645878890259e-15       1.315729002829e-12       3.260704215104e-13      -1.200829750893e-15 
  201       7.690559259353e-10       9.394217041254e-14      -2.466196698390e-12       1.664565886843e-15       1.295804366660e-12       3.220707783318e-13      -1.154485365258e-15 
  202       7.709040847777e-10       9.370058578600e-14      -2.305339994601e-12       1.683358281364e-15       1.276225174849e-12       3.181043428520e-13      -1.108092764874e-15 
  203       7.726774674046e-10       9.356043684849e-14      -2.141536527667e-12       1.702254748164e-15       1.256992093518e-12       3.141723030811e-13      -1.061674844631e-15 
  204       7.743756183166e-10       9.352582075495e-14      -1.974828452149e-12       1.721253914655e-15       1.238105183913e-12       3.102757943716e-13      -1.015254816805e-15 
  205       7.759980954784e-10       9.360089767674e-14      -1.805260115374e-12       1.740354360814e-15       1.219563891637e-12       3.064158981942e-13      -9.688562111665e-16 
  206       7.775444704756e-10       9.378989114564e-14      -1.632878082044e-12       1.759554618686e-15       1.201367035861e-12       3.025936409131e-13      -9.225028750972e-16 
  207       7.790143286700e-10       9.409708839799e-14      -1.457731158850e-12       1.778853171880e-15       1.183512798556e-12       2.988099925620e-13      -8.762189736989e-16 
  208       7.804072693567e-10       9.452684071873e-14      -1.279870419080e-12       1.798248455071e-15       1.165998713710e-12       2.950658656193e-13      -8.300289899064e-16 
  209       7.817229059195e-10       9.508356378551e-14      -1.099349227228e-12       1.817738853500e-15       1.148821656548e-12       2.913621137841e-13      -7.839577246003e-16 
  210       7.829608659875e-10       9.577173801271e-14      -9.162232636065e-13       1.837322702471e-15       1.131977832763e-12       2.876995307517e-13      -7.380302967183e-16 
  211       7.841207915910e-10       9.659590889560e-14      -7.305505489567e-13       1.856998286853e-15       1.115462767727e-12       2.840788489888e-13      -6.922721433677e-16 
  212       7.852023393180e-10       9.756068735435e-14      -5.423914690576e-13       1.876763840578e-15       1.099271295724e-12       2.805007385099e-13      -6.467090199378e-16 
  213       7.862051804698e-10       9.867075007811e-14      -3.518087993372e-13       1.896617546141e-15       1.083397549164e-12       2.769658056521e-13      -6.013670002113e-16 
  214       7.871290012180e-10       9.993083986914e-14      -1.588677294824e-13       1.916557534101e-15       1.067834947810e-12       2.734745918514e-13      -5.562724764773e-16 
  215       7.879735027596e-10       1.013457659868e-13       3.636411195057e-14       1.936581882578e-15       1.052576187997e-12       2.700275724178e-13      -5.114521596426e-16 
  216       7.887384014742e-10       1.029204044918e-13       2.338166329259e-13       1.956688616753e-15       1.037613231858e-12       2.666251553112e-13      -4.669330793445e-16 
  217       7.894234290794e-10       1.046596985900e-13       4.334172533176e-13       1.976875708371e-15       1.022937296544e-12       2.632676799168e-13      -4.227425840626e-16 
  218       7.900283327874e-10       1.065686589768e-13       6.350908802997e-13       1.997141075234e-15       1.008538843445e-12       2.599554158210e-13      -3.789083412308e-16 
  219       7.905528754610e-10       1.086523641808e-13       8.387598837355e-13       2.017482580708e-15       9.944075674138e-13       2.566885615867e-13      -3.354583373498e-16 
  220       7.909968357697e-10       1.109159609085e-13       1.044344071568e-12       2.037898033216e-15       9.805323859901e-13       2.534672435292e-13      -2.924208780991e-16 
  221       7.913600083459e-10       1.133646643878e-13       1.251760665207e-12       2.058385185743e-15       9.669014286191e-13       2.502915144915e-13      -2.498245884489e-16 
  222       7.916422039414e-10       1.160037587122e-13       1.460924274924e-12       2.078941735332e-15       9.535020258761e-13       2.471613526201e-13      -2.076984127724e-16 
  223       7.918432495829e-10       1.188385971852e-13       1.671746875237e-12       2.099565322583e-15       9.403206986878e-13       2.440766601409e-13      -1.660716149580e-16 
  224       7.919630142868e-10       1.218742746446e-13       1.884142308609e-12       2.120253617327e-15       9.273457567295e-13       2.410373061685e-13      -1.249686883649e-16 
  225       7.920014877150e-10       1.251146203181e-13       2.098040169220e-12       2.141004582790e-15       9.145753015394e-13       2.380432607318e-13      -8.439372188236e-17 
  226       7.919587068789e-10       1.285631408721e-13       2.313372764314e-12       2.161816227445e-15       9.020097171609e-13       2.350944669967e-13      -4.434502878866e-17 
  227       7.918347312519e-10       1.322233421761e-13       2.530070652389e-12       2.182686520073e-15       8.896491026837e-13       2.321907968933e-13      -4.820134610751e-18 
  228       7.916296429859e-10       1.360987288650e-13       2.748062629368e-12       2.203613389469e-15       8.774932676791e-13       2.293320499966e-13       3.418423488311e-17 
  229       7.913435471291e-10       1.401928039031e-13       2.967275714771e-12       2.224594724149e-15       8.655417276342e-13       2.265179524069e-13       7.267216569063e-17 
  230       7.909765718424e-10       1.445090681463e-13       3.187635137883e-12       2.245628372049e-15       8.537936993864e-13       2.237481556300e-13       1.106485675828e-16 
  231       7.905288686163e-10       1.490510199059e-13       3.409064323928e-12       2.266712140235e-15       8.422480965582e-13       2.210222354577e-13       1.481191861111e-16 
  232       7.900006124887e-10       1.538221545114e-13       3.631484880244e-12       2.287843794605e-15       8.309035249918e-13       2.183396908487e-13       1.850906146148e-16 
  233       7.893920022612e-10       1.588259638733e-13       3.854816582444e-12       2.309021059594e-15       8.197582781833e-13       2.156999428086e-13       2.215703062286e-16 
  234       7.887032607162e-10       1.640659360466e-13       4.078977360601e-12       2.330241617879e-15       8.088103327177e-13       2.131023332702e-13       2.575665858891e-16 
  235       7.879346348342e-10       1.695455547937e-13       4.303883285406e-12       2.351503110085e-15       7.980573437031e-13       2.105461239747e-13       2.930886623432e-16 
  236       7.870863960106e-10       1.752682991476e-13       4.529448554351e-12       2.372803134487e-15       7.874966402057e-13       2.080304953514e-13       3.281466401543e-16 
  237       7.861588402729e-10       1.812376429747e-13       4.755585477890e-12       2.394139246718e-15       7.771252206838e-13       2.055545453985e-13       3.627515317103e-16 
  238       7.851522884975e-10       1.874570545381e-13       4.982204465619e-12       2.415508959471e-15       7.669397484229e-13       2.031172885636e-13       3.969152692308e-16 
  239       7.840670866267e-10       1.939299960607e-13       5.209214012444e-12       2.436909742203e-15       7.569365469699e-13       2.007176546239e-13       4.306507167740e-16 
  240       7.829036058860e-10       2.006599232881e-13       5.436520684748e-12       2.458339020844e-15       7.471115955680e-13       1.983544875669e-13       4.639716822445e-16 
  241       7.816622430009e-10       2.076502850519e-13       5.664029106573e-12       2.479794177497e-15       7.374605245908e-13       1.960265444709e-13       4.968929294002e-16 
  242       7.803434204138e-10       2.149045228326e-13       5.891641945778e-12       2.501272550147e-15       7.279786109775e-13       1.937324943852e-13       5.294301898599e-16 
  243       7.789475865013e-10       2.224260703227e-13       6.119259900224e-12       2.522771432361e-15       7.186607736669e-13       1.914709172107e-13       5.616001751101e-16 
  244       7.774752157911e-10       2.302183529898e-13       6.346781683933e-12       2.544288072997e-15       7.095015690321e-13       1.892403025803e-13       5.934205885131e-16 
  245       7.759268091789e-10       2.382847876400e-13       6.574104013269e-12       2.565819675906e-15       7.004951863154e-13       1.870390487395e-13       6.249101373135e-16 
  246       7.743028941455e-10       2.466287819803e-13       6.801121593103e-12       2.587363399638e-15       6.916354430625e-13       1.848654614267e-13       6.560885446459e-16 
  247       7.726040249739e-10       2.552537341821e-13       7.027727102989e-12       2.608916357146e-15       6.829157805570e-13       1.827177527537e-13       6.869765615419e-16 
  248       7.708307829661e-10       2.641630324446e-13       7.253811183331e-12       2.630475615492e-15       6.743292592555e-13       1.805940400862e-13       7.175959789380e-16 
  249       7.689837766604e-10       2.733600545569e-13       7.479262421559e-12       2.652038195549e-15       6.658685542217e-13       1.784923449243e-13       7.479696396821e-16 
