# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.239022358347e-10       1.101130669135e-13      -4.764921350154e-12       1.564693312109e-15       2.040456477789e-12       4.059383813504e-13      -2.048930151755e-15 
  183       7.269637660628e-10       1.087077900630e-13      -4.656212197929e-12       1.583952261970e-15       2.007555793198e-12       4.007208825519e-13      -1.995430457701e-15 
  184       7.299586661771e-10       1.073303524049e-13      -4.543836095764e-12       1.603345414666e-15       1.975306774433e-12       3.955783499142e-13      -1.941985657160e-15 
  185       7.328860527349e-10       1.059845898911e-13      -4.427810839774e-12       1.622871884368e-15       1.943707119887e-12       3.905114509024e-13      -1.888616647280e-15 
  186       7.357450451171e-10       1.046744415992e-13      -4.308156694072e-12       1.642530736194e-15       1.912753016233e-12       3.855206791890e-13      -1.835344129467e-15 
  187       7.385347655814e-10       1.034039507465e-13      -4.184896425984e-12       1.662320985574e-15       1.882439109868e-12       3.806063510760e-13      -1.782188599199e-15 
  188       7.412543393144e-10       1.021772657050e-13      -4.058055341273e-12       1.682241597617e-15       1.852758478357e-12       3.757686019168e-13      -1.729170335846e-15 
  189       7.439028944853e-10       1.009986410158e-13      -3.927661319360e-12       1.702291486468e-15       1.823702601873e-12       3.710073825383e-13      -1.676309392491e-15 
  190       7.464795622981e-10       9.987243840381e-14      -3.793744848543e-12       1.722469514681e-15       1.795261334650e-12       3.663224556625e-13      -1.623625585748e-15 
  191       7.489834770447e-10       9.880312779260e-14      -3.656339061217e-12       1.742774492575e-15       1.767422876418e-12       3.617133923293e-13      -1.571138485580e-15 
  192       7.514137761576e-10       9.779528831882e-14      -3.515479769099e-12       1.763205177599e-15       1.740173743854e-12       3.571795683175e-13      -1.518867405119e-15 
  193       7.537696002627e-10       9.685360934691e-14      -3.371205498445e-12       1.783760273702e-15       1.713498742024e-12       3.527201605678e-13      -1.466831390486e-15 
  194       7.560500932325e-10       9.598289148383e-14      -3.223557525273e-12       1.804438430688e-15       1.687380935824e-12       3.483341436039e-13      -1.415049210609e-15 
  195       7.582544022383e-10       9.518804759358e-14      -3.072579910581e-12       1.825238243588e-15       1.661801621430e-12       3.440202859551e-13      -1.363539347041e-15 
  196       7.603816778037e-10       9.447410381197e-14      -2.918319535571e-12       1.846158252017e-15       1.636740297738e-12       3.397771465782e-13      -1.312319983783e-15 
  197       7.624310738568e-10       9.384620056118e-14      -2.760826136869e-12       1.867196939543e-15       1.612174637809e-12       3.356030712790e-13      -1.261408997099e-15 
  198       7.644017477835e-10       9.330959356448e-14      -2.600152341745e-12       1.888352733047e-15       1.588080460316e-12       3.314961891352e-13      -1.210823945335e-15 
  199       7.662928604802e-10       9.286965486081e-14      -2.436353703333e-12       1.909624002090e-15       1.564431700983e-12       3.274544089176e-13      -1.160582058743e-15 
  200       7.681035764065e-10       9.253187381949e-14      -2.269488735854e-12       1.931009058275e-15       1.541200384036e-12       3.234754155124e-13      -1.110700229294e-15 
  201       7.698331224739e-10       9.230159461411e-14      -2.099615920457e-12       1.952506184347e-15       1.518362110391e-12       3.195570624066e-13      -1.061193219184e-15 
  202       7.714809692900e-10       9.218320563666e-14      -1.926784411157e-12       1.974113725127e-15       1.495913018501e-12       3.156985878274e-13      -1.012068164905e-15 
  203       7.730466629777e-10       9.218089407167e-14      -1.751042732163e-12       1.995830001853e-15       1.473853981388e-12       3.118994786738e-13      -9.633296605020e-16 
  204       7.745297677281e-10       9.229890446710e-14      -1.572441773683e-12       2.017653282489e-15       1.452185186606e-12       3.081590798696e-13      -9.149814882577e-16 
  205       7.759298660279e-10       9.254153897002e-14      -1.391034818195e-12       2.039581781167e-15       1.430906123993e-12       3.044765919554e-13      -8.670266032481e-16 
  206       7.772465588851e-10       9.291315756242e-14      -1.206877566711e-12       2.061613657648e-15       1.410015573424e-12       3.008510686813e-13      -8.194671178962e-16 
  207       7.784794660567e-10       9.341817829693e-14      -1.020028165047e-12       2.083747016768e-15       1.389511592552e-12       2.972814145998e-13      -7.723042865264e-16 
  208       7.796282262747e-10       9.406107753257e-14      -8.305472300892e-13       2.105979907894e-15       1.369391504565e-12       2.937663826582e-13      -7.255384899194e-16 
  209       7.806924974732e-10       9.484639017050e-14      -6.384978760604e-13       2.128310324369e-15       1.349651885928e-12       2.903045717909e-13      -6.791692198656e-16 
  210       7.816719570150e-10       9.577870988978e-14      -4.439457407899e-13       2.150736202972e-15       1.330288554139e-12       2.868944245124e-13      -6.331950637207e-16 
  211       7.825663019185e-10       9.686268938310e-14      -2.469590119790e-13       2.173255423365e-15       1.311296555474e-12       2.835342245094e-13      -5.876136889588e-16 
  212       7.833752490839e-10       9.810304059257e-14      -4.760845346934e-14       2.195865807545e-15       1.292670152735e-12       2.802220942340e-13      -5.424218277279e-16 
  213       7.840985355206e-10       9.950453494542e-14       1.540325684902e-13       2.218565119294e-15       1.274402813003e-12       2.769559924956e-13      -4.976152614034e-16 
  214       7.847359185735e-10       1.010720035898e-13       3.578880589756e-13       2.241351063638e-15       1.256487195384e-12       2.737337120540e-13      -4.531888051430e-16 
  215       7.852871761497e-10       1.028103376304e-13       5.638793681209e-13       2.264221286289e-15       1.238915138760e-12       2.705528772114e-13      -4.091362924410e-16 
  216       7.857521069455e-10       1.047244883645e-13       7.719251648500e-13       2.287173373104e-15       1.221677649535e-12       2.674109414058e-13      -3.654505596825e-16 
  217       7.861305306728e-10       1.068194675174e-13       9.819414106099e-13       2.310204849533e-15       1.204764889390e-12       2.643051848027e-13      -3.221234306979e-16 
  218       7.864222882862e-10       1.091003474782e-13       1.193841333103e-12       2.333313180072e-15       1.188166163026e-12       2.612327118882e-13      -2.791457013170e-16 
  219       7.866272422091e-10       1.115722615358e-13       1.407535400019e-12       2.356495767716e-15       1.171869905916e-12       2.581904490614e-13      -2.365071239240e-16 
  220       7.867452765613e-10       1.142404041144e-13       1.622931292770e-12       2.379749953406e-15       1.155863672052e-12       2.551751422270e-13      -1.941963920113e-16 
  221       7.867762973847e-10       1.171100310095e-13       1.839933880220e-12       2.403073015488e-15       1.140134121699e-12       2.521833543880e-13      -1.522011247340e-16 
  222       7.867202328710e-10       1.201864596232e-13       2.058445192417e-12       2.426462169158e-15       1.124667009139e-12       2.492114632378e-13      -1.105078514644e-16 
  223       7.865770335878e-10       1.234750692004e-13       2.278364394331e-12       2.449914565917e-15       1.109447170421e-12       2.462556587535e-13      -6.910199634629e-17 
  224       7.863466914384e-10       1.269809341182e-13       2.499593080667e-12       2.473427412026e-15       1.094461461337e-12       2.433128249964e-13      -2.797180687443e-17 
  225       7.860292974261e-10       1.307076970717e-13       2.722051592938e-12       2.496998333469e-15       1.079707806576e-12       2.403832534885e-13       1.287954775999e-17 
  226       7.856249880433e-10       1.346586238877e-13       2.945663700777e-12       2.520625033396e-15       1.065186708736e-12       2.374680996525e-13       5.344532696118e-17 
  227       7.851339271418e-10       1.388369633241e-13       3.170351361633e-12       2.544305174967e-15       1.050898345202e-12       2.345685139854e-13       9.371909884935e-17 
  228       7.845563062045e-10       1.432459464321e-13       3.396034707175e-12       2.568036381084e-15       1.036842562927e-12       2.316856417562e-13       1.336947463158e-16 
  229       7.838923446166e-10       1.478887859180e-13       3.622632029697e-12       2.591816234130e-15       1.023018873194e-12       2.288206227039e-13       1.733664730782e-16 
  230       7.831422899367e-10       1.527686755057e-13       3.850059768513e-12       2.615642275700e-15       1.009426446402e-12       2.259745907349e-13       2.127288097352e-16 
  231       7.823064181685e-10       1.578887892981e-13       4.078232496366e-12       2.639512006339e-15       9.960641068283e-13       2.231486736214e-13       2.517766198221e-16 
  232       7.813850340318e-10       1.632522811398e-13       4.307062905826e-12       2.663422885277e-15       9.829303274094e-13       2.203439926990e-13       2.905051058657e-16 
  233       7.803784712338e-10       1.688622839790e-13       4.536461795690e-12       2.687372330161e-15       9.700232245109e-13       2.175616625644e-13       3.289098154392e-16 
  234       7.792870927409e-10       1.747219092294e-13       4.766338057389e-12       2.711357716795e-15       9.573405527023e-13       2.148027907731e-13       3.669866472174e-16 
  235       7.781112910494e-10       1.808342461322e-13       4.996598661387e-12       2.735376378870e-15       9.448796995297e-13       2.120684775378e-13       4.047318570322e-16 
  236       7.768514884573e-10       1.872023611187e-13       5.227148643581e-12       2.759425607702e-15       9.326376802898e-13       2.093598154258e-13       4.421420639270e-16 
  237       7.755081373353e-10       1.938292971717e-13       5.457891091706e-12       2.783502651967e-15       9.206111328031e-13       2.066778890567e-13       4.792142562123e-16 
  238       7.740817203982e-10       2.007180731880e-13       5.688727131735e-12       2.807604717435e-15       9.087963121870e-13       2.040237748006e-13       5.159457975205e-16 
  239       7.725727509764e-10       2.078716833403e-13       5.919555914284e-12       2.831728966706e-15       8.971890856302e-13       2.013985404758e-13       5.523344328612e-16 
  240       7.709817732871e-10       2.152930964393e-13       6.150274601006e-12       2.855872518945e-15       8.857849271648e-13       1.988032450465e-13       5.883782946762e-16 
  241       7.693093627056e-10       2.229852552958e-13       6.380778351003e-12       2.880032449615e-15       8.745789124412e-13       1.962389383207e-13       6.240759088946e-16 
  242       7.675561260365e-10       2.309510760827e-13       6.610960307221e-12       2.904205790215e-15       8.635657135001e-13       1.937066606482e-13       6.594262009879e-16 
  243       7.657227017852e-10       2.391934476973e-13       6.840711582854e-12       2.928389528015e-15       8.527395935472e-13       1.912074426181e-13       6.944285020248e-16 
  244       7.638097604294e-10       2.477152311228e-13       7.069921247745e-12       2.952580605787e-15       8.420944017257e-13       1.887423047569e-13       7.290825547271e-16 
  245       7.618180046899e-10       2.565192587911e-13       7.298476314788e-12       2.976775921545e-15       8.316235678903e-13       1.863122572263e-13       7.633885195237e-16 
  246       7.597481698024e-10       2.656083339444e-13       7.526261726332e-12       3.000972328278e-15       8.213200973805e-13       1.839182995207e-13       7.973469806067e-16 
  247       7.576010237886e-10       2.749852299973e-13       7.753160340580e-12       3.025166633684e-15       8.111765657938e-13       1.815614201656e-13       8.309589519856e-16 
  248       7.553773677275e-10       2.846526898990e-13       7.979052917992e-12       3.049355599907e-15       8.011851137596e-13       1.792425964151e-13       8.642258835432e-16 
  249       7.530780360270e-10       2.946134254954e-13       8.203818107686e-12       3.073535943272e-15       7.913374417120e-13       1.769627939495e-13       8.971496670902e-16 
