# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.185431266818e-10       1.112143472950e-13      -4.868459309470e-12       1.342981612897e-15       1.770993699167e-12       4.102502704229e-13      -2.085786781050e-15 
  183       7.216423412553e-10       1.099003113150e-13      -4.769599055705e-12       1.359747987623e-15       1.741839529774e-12       4.049014014669e-13      -2.030557289229e-15 
  184       7.246814813559e-10       1.086071634929e-13      -4.667197203825e-12       1.376637827368e-15       1.713272203783e-12       3.996517741031e-13      -1.976195343743e-15 
  185       7.276597225755e-10       1.073384484701e-13      -4.561265875196e-12       1.393650504540e-15       1.685289470895e-12       3.945000335306e-13      -1.922673440054e-15 
  186       7.305762400974e-10       1.060978100571e-13      -4.451819422033e-12       1.410785350074e-15       1.657887726124e-12       3.894445355521e-13      -1.869960894828e-15 
  187       7.334302086832e-10       1.048889922359e-13      -4.338874459776e-12       1.428041652875e-15       1.631061984274e-12       3.844833413103e-13      -1.818023791601e-15 
  188       7.362208026593e-10       1.037158401632e-13      -4.222449899461e-12       1.445418659273e-15       1.604805854420e-12       3.796142120237e-13      -1.766824926439e-15 
  189       7.389471959041e-10       1.025823011735e-13      -4.102566980088e-12       1.462915572466e-15       1.579111514389e-12       3.748346037223e-13      -1.716323753600e-15 
  190       7.416085618346e-10       1.014924257818e-13      -3.979249300997e-12       1.480531551966e-15       1.553969685240e-12       3.701416619835e-13      -1.666476331204e-15 
  191       7.442040733931e-10       1.004503686863e-13      -3.852522854234e-12       1.498265713052e-15       1.529369605743e-12       3.655322166681e-13      -1.617235266887e-15 
  192       7.467329030342e-10       9.946038977186e-14      -3.722416056924e-12       1.516117126214e-15       1.505299006861e-12       3.610027766560e-13      -1.568549663473e-15 
  193       7.491942227114e-10       9.852685511247e-14      -3.588959783646e-12       1.534084816600e-15       1.481744086226e-12       3.565495245824e-13      -1.520365064628e-15 
  194       7.515872038642e-10       9.765423797434e-14      -3.452187398798e-12       1.552167763466e-15       1.458689482624e-12       3.521683115732e-13      -1.472623400532e-15 
  195       7.539110174044e-10       9.684711981882e-14      -3.312134788970e-12       1.570364899623e-15       1.436118250473e-12       3.478546519815e-13      -1.425262933537e-15 
  196       7.561648337036e-10       9.611019130528e-14      -3.168840395319e-12       1.588675110885e-15       1.414011834300e-12       3.436037181228e-13      -1.378218203831e-15 
  197       7.583478225791e-10       9.544825329404e-14      -3.022345245934e-12       1.607097235513e-15       1.392350043229e-12       3.394103350114e-13      -1.331419975102e-15 
  198       7.604591532817e-10       9.486621784929e-14      -2.872692988213e-12       1.625630063670e-15       1.371111025450e-12       3.352689750959e-13      -1.284795180200e-15 
  199       7.624979944817e-10       9.436910924202e-14      -2.719929921230e-12       1.644272336862e-15       1.350271242710e-12       3.311737529953e-13      -1.238266866802e-15 
  200       7.644635142560e-10       9.396206495290e-14      -2.564105028107e-12       1.663022747387e-15       1.329805444785e-12       3.271184202351e-13      -1.191754143073e-15 
  201       7.663549387154e-10       9.365010954160e-14      -2.405267401040e-12       1.681879953921e-15       1.309691599225e-12       3.230977099528e-13      -1.145190526642e-15 
  202       7.681717325808e-10       9.343745616852e-14      -2.243458244081e-12       1.700842630648e-15       1.289926126059e-12       3.191114890052e-13      -1.098580565137e-15 
  203       7.699134314950e-10       9.332815705597e-14      -2.078718360866e-12       1.719909420579e-15       1.270509703374e-12       3.151608926447e-13      -1.051947160038e-15 
  204       7.715795847010e-10       9.332632646697e-14      -1.911090735127e-12       1.739078919226e-15       1.251442399058e-12       3.112469999398e-13      -1.005313526935e-15 
  205       7.731697552022e-10       9.343614103686e-14      -1.740620555354e-12       1.758349674102e-15       1.232723659926e-12       3.073708325016e-13      -9.587031955825e-16 
  206       7.746835199222e-10       9.366184010488e-14      -1.567355239465e-12       1.777720184211e-15       1.214352300843e-12       3.035333532091e-13      -9.121400099535e-16 
  207       7.761204698649e-10       9.400772604584e-14      -1.391344459464e-12       1.797188899551e-15       1.196326493856e-12       2.997354649349e-13      -8.656481282955e-16 
  208       7.774802102752e-10       9.447816460171e-14      -1.212640166113e-12       1.816754220601e-15       1.178643757311e-12       2.959780092712e-13      -8.192520231840e-16 
  209       7.787623607982e-10       9.507758521325e-14      -1.031296613591e-12       1.836414497821e-15       1.161300944986e-12       2.922617652553e-13      -7.729764815770e-16 
  210       7.799665556401e-10       9.581048135162e-14      -8.473703841659e-13       1.856168031148e-15       1.144294235211e-12       2.885874480955e-13      -7.268466048696e-16 
  211       7.810924437280e-10       9.668141085001e-14      -6.609204128522e-13       1.876013069488e-15       1.127619119995e-12       2.849557078968e-13      -6.808878089488e-16 
  212       7.821396888698e-10       9.769499623526e-14      -4.720080120812e-13       1.895947810215e-15       1.111270394155e-12       2.813671283866e-13      -6.351258242476e-16 
  213       7.831079699148e-10       9.885592505947e-14      -2.806968963642e-13       1.915970398663e-15       1.095242144433e-12       2.778222256405e-13      -5.895866957996e-16 
  214       7.839969809134e-10       1.001689502316e-13      -8.705320695767e-14       1.936078927623e-15       1.079527738633e-12       2.743214468079e-13      -5.442967832940e-16 
  215       7.848064312773e-10       1.016388903493e-13       1.088544634714e-13       1.956271436840e-15       1.064119814735e-12       2.708651688380e-13      -4.992827611292e-16 
  216       7.855360459397e-10       1.032706300299e-13       3.069550461808e-13       1.976545912505e-15       1.049010270027e-12       2.674536972053e-13      -4.545716184680e-16 
  217       7.861855655155e-10       1.050691202430e-13       5.071749716875e-13       1.996900286752e-15       1.034190250231e-12       2.640872646354e-13      -4.101906592922e-16 
  218       7.867547464612e-10       1.070393786413e-13       7.094381451032e-13       2.017332437154e-15       1.019650138623e-12       2.607660298308e-13      -3.661675024563e-16 
  219       7.872433612350e-10       1.091864898924e-13       9.136659214687e-13       2.037840186217e-15       1.005379545165e-12       2.574900761967e-13      -3.225300817429e-16 
  220       7.876511984572e-10       1.115156060107e-13       1.119777081089e-12       2.058421300876e-15       9.913672956258e-13       2.542594105666e-13      -2.793066459167e-16 
  221       7.879780630700e-10       1.140319466887e-13       1.327687804870e-12       2.079073491991e-15       9.776014207069e-13       2.510739619279e-13      -2.365257587793e-16 
  222       7.882237764977e-10       1.167407996288e-13       1.537311649649e-12       2.099794413841e-15       9.640691451702e-13       2.479335801482e-13      -1.942162992232e-16 
  223       7.883881768070e-10       1.196475208748e-13       1.748559523533e-12       2.120581663619e-15       9.507568769617e-13       2.448380347003e-13      -1.524074612871e-16 
  224       7.884711441261e-10       1.227572038526e-13       1.961344252814e-12       2.141432870011e-15       9.376528281551e-13       2.417870864511e-13      -1.111236893743e-16 
  225       7.884726783864e-10       1.260736621647e-13       2.175594659999e-12       2.162345966284e-15       9.247550875172e-13       2.387807107932e-13      -7.036912202825e-17 
  226       7.883928268901e-10       1.296003820290e-13       2.391242343285e-12       2.183318933781e-15       9.120640459776e-13       2.358188863945e-13      -3.014214796130e-17 
  227       7.882316597186e-10       1.333408472358e-13       2.608217152695e-12       2.204349714125e-15       8.995798068855e-13       2.329015223311e-13       9.559630954977e-18 
  228       7.879892699534e-10       1.372985386914e-13       2.826447176338e-12       2.225436208929e-15       8.873021814018e-13       2.300284569871e-13       4.873941169449e-17 
  229       7.876657738960e-10       1.414769339599e-13       3.045858726685e-12       2.246576279503e-15       8.752306838904e-13       2.271994569546e-13       8.740120208123e-17 
  230       7.872613112882e-10       1.458795068071e-13       3.266376326832e-12       2.267767746561e-15       8.633645273099e-13       2.244142159328e-13       1.255498327939e-16 
  231       7.867760455324e-10       1.505097267423e-13       3.487922696765e-12       2.289008389927e-15       8.517026186057e-13       2.216723536281e-13       1.631909693705e-16 
  232       7.862101639117e-10       1.553710585622e-13       3.710418739633e-12       2.310295948245e-15       8.402435541011e-13       2.189734146540e-13       2.003311242131e-16 
  233       7.855638778107e-10       1.604669618927e-13       3.933783528011e-12       2.331628118686e-15       8.289856148890e-13       2.163168674301e-13       2.369776685922e-16 
  234       7.848374229349e-10       1.658008907325e-13       4.157934290168e-12       2.353002556653e-15       8.179267622240e-13       2.137021030825e-13       2.731388446516e-16 
  235       7.840310595315e-10       1.713762929956e-13       4.382786396334e-12       2.374416875491e-15       8.070646329136e-13       2.111284343433e-13       3.088237774130e-16 
  236       7.831450726098e-10       1.771966100539e-13       4.608253344971e-12       2.395868646195e-15       7.963965347102e-13       2.085950944499e-13       3.440424867803e-16 
  237       7.821797721610e-10       1.832652762808e-13       4.834246749034e-12       2.417355397115e-15       7.859194417022e-13       2.061012360452e-13       3.788058995449e-16 
  238       7.811354933785e-10       1.895857185931e-13       5.060676322243e-12       2.438874613664e-15       7.756299897065e-13       2.036459300772e-13       4.131258613894e-16 
  239       7.800125968786e-10       1.961613559944e-13       5.287449865349e-12       2.460423738026e-15       7.655244716594e-13       2.012281646986e-13       4.470151488932e-16 
  240       7.788114689204e-10       2.029955991180e-13       5.514473252400e-12       2.482000168864e-15       7.555988330086e-13       1.988468441663e-13       4.804874815364e-16 
  241       7.775325216260e-10       2.100918497691e-13       5.741650417010e-12       2.503601261027e-15       7.458486671047e-13       1.965007877416e-13       5.135575337046e-16 
  242       7.761761932009e-10       2.174535004686e-13       5.968883338625e-12       2.525224325257e-15       7.362692105931e-13       1.941887285894e-13       5.462409466939e-16 
  243       7.747429481543e-10       2.250839339948e-13       6.196072028791e-12       2.546866627897e-15       7.268553388054e-13       1.919093126783e-13       5.785543407149e-16 
  244       7.732332775192e-10       2.329865229274e-13       6.423114517422e-12       2.568525390597e-15       7.176015611513e-13       1.896610976799e-13       6.105153268979e-16 
  245       7.716476990726e-10       2.411646291893e-13       6.649906839065e-12       2.590197790025e-15       7.085020165098e-13       1.874425518690e-13       6.421425192972e-16 
  246       7.699867575562e-10       2.496216035902e-13       6.876343019169e-12       2.611880957568e-15       6.995504686215e-13       1.852520530226e-13       6.734555468958e-16 
  247       7.682510248961e-10       2.583607853689e-13       7.102315060352e-12       2.633571979048e-15       6.907403014796e-13       1.830878873205e-13       7.044750656099e-16 
  248       7.664411004232e-10       2.673855017365e-13       7.327712928669e-12       2.655267894422e-15       6.820645147221e-13       1.809482482441e-13       7.352227702938e-16 
  249       7.645576110938e-10       2.766990674189e-13       7.552424539876e-12       2.676965697494e-15       6.735157190232e-13       1.788312354768e-13       7.657214067444e-16 
