# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.230811052274e-10       1.123066700291e-13      -4.954222943799e-12       1.313703307194e-15       1.733359828359e-12       4.082517228222e-13      -2.096100875518e-15 
  183       7.262311511259e-10       1.109950117003e-13      -4.857635287755e-12       1.330130742119e-15       1.704752467177e-12       4.029015086797e-13      -2.041362091506e-15 
  184       7.293219286217e-10       1.097016578767e-13      -4.757507662708e-12       1.346680338513e-15       1.676722123231e-12       3.976505169187e-13      -1.987501000087e-15 
  185       7.323526126125e-10       1.084300783517e-13      -4.653850691068e-12       1.363351520037e-15       1.649266562408e-12       3.924974229739e-13      -1.934489134833e-15 
  186       7.353223770076e-10       1.071838415040e-13      -4.546677185499e-12       1.380143670350e-15       1.622382219409e-12       3.874406144022e-13      -1.882294804663e-15 
  187       7.382303947052e-10       1.059666153048e-13      -4.436002180902e-12       1.397056132568e-15       1.596064172682e-12       3.824781856415e-13      -1.830883038889e-15 
  188       7.410758375683e-10       1.047821683243e-13      -4.321842966392e-12       1.414088208731e-15       1.570306119349e-12       3.776079327678e-13      -1.780215532252e-15 
  189       7.438578764016e-10       1.036343707380e-13      -4.204219117280e-12       1.431239159267e-15       1.545100350139e-12       3.728273482536e-13      -1.730250589967e-15 
  190       7.465756809284e-10       1.025271953336e-13      -4.083152527052e-12       1.448508202454e-15       1.520437724320e-12       3.681336157259e-13      -1.680943072760e-15 
  191       7.492284197663e-10       1.014647185177e-13      -3.958667439348e-12       1.465894513883e-15       1.496307644631e-12       3.635236047238e-13      -1.632244341911e-15 
  192       7.518152604050e-10       1.004511213223e-13      -3.830790479945e-12       1.483397225922e-15       1.472698032210e-12       3.589938654566e-13      -1.584102204293e-15 
  193       7.543353691815e-10       9.949069041130e-14      -3.699550688732e-12       1.501015427180e-15       1.449595301528e-12       3.545406235621e-13      -1.536460857417e-15 
  194       7.567879112581e-10       9.858781908752e-14      -3.564979551696e-12       1.518748161971e-15       1.426984335321e-12       3.501597748638e-13      -1.489260834467e-15 
  195       7.591720505976e-10       9.774700829900e-14      -3.427111032896e-12       1.536594429776e-15       1.404848459517e-12       3.458468801296e-13      -1.442438949344e-15 
  196       7.614869499412e-10       9.697286764577e-14      -3.285981606447e-12       1.554553184708e-15       1.383169418172e-12       3.415971598293e-13      -1.395928241707e-15 
  197       7.637317707840e-10       9.627011638645e-14      -3.141630288499e-12       1.572623334972e-15       1.361927348399e-12       3.374054888926e-13      -1.349657922013e-15 
  198       7.659056733521e-10       9.564358444492e-14      -2.994098669214e-12       1.590803742335e-15       1.341100755300e-12       3.332663914674e-13      -1.303553316558e-15 
  199       7.680078165793e-10       9.509821341688e-14      -2.843430944752e-12       1.609093221584e-15       1.320666486894e-12       3.291740356772e-13      -1.257535812516e-15 
  200       7.700373580833e-10       9.463905757659e-14      -2.689673949243e-12       1.627490539989e-15       1.300599709055e-12       3.251222283793e-13      -1.211522802984e-15 
  201       7.719935132159e-10       9.427106520254e-14      -2.532874670820e-12       1.645994430538e-15       1.280878751091e-12       3.211057535666e-13      -1.165446385438e-15 
  202       7.738757369618e-10       9.399840305451e-14      -2.373072535454e-12       1.664603633786e-15       1.261500080355e-12       3.171245050128e-13      -1.119311059843e-15 
  203       7.756835550033e-10       9.382508552830e-14      -2.210306632974e-12       1.683316857966e-15       1.242464350189e-12       3.131796390612e-13      -1.073140050795e-15 
  204       7.774165059641e-10       9.375519035468e-14      -2.044618207867e-12       1.702132764989e-15       1.223771614805e-12       3.092722562501e-13      -1.026956924997e-15 
  205       7.790741415614e-10       9.379285895671e-14      -1.876050683823e-12       1.721049969957e-15       1.205421318614e-12       3.054034000426e-13      -9.807855917308e-16 
  206       7.806560267564e-10       9.394229680717e-14      -1.704649688278e-12       1.740067040663e-15       1.187412285551e-12       3.015740555551e-13      -9.346503033166e-16 
  207       7.821617399060e-10       9.420777378586e-14      -1.530463076959e-12       1.759182497095e-15       1.169742708399e-12       2.977851482869e-13      -8.885756555859e-16 
  208       7.835908729135e-10       9.459362453700e-14      -1.353540958425e-12       1.778394810942e-15       1.152410138122e-12       2.940375428489e-13      -8.425865883456e-16 
  209       7.849430313800e-10       9.510424882660e-14      -1.173935718616e-12       1.797702405097e-15       1.135411473184e-12       2.903320416931e-13      -7.967083858457e-16 
  210       7.862178347557e-10       9.574411189977e-14      -9.917020453949e-13       1.817103653161e-15       1.118742948882e-12       2.866693838414e-13      -7.509666772458e-16 
  211       7.874149164908e-10       9.651774483816e-14      -8.068969530877e-13       1.836596878948e-15       1.102400126667e-12       2.830502436148e-13      -7.053874370823e-16 
  212       7.885339241868e-10       9.742974491725e-14      -6.195798070329e-13       1.856180355990e-15       1.086377883477e-12       2.794752293628e-13      -6.599969857349e-16 
  213       7.895745197479e-10       9.848477596376e-14      -4.298123481225e-13       1.875852307037e-15       1.070670401056e-12       2.759448821920e-13      -6.148219898938e-16 
  214       7.905363795317e-10       9.968756871300e-14      -2.376587173467e-13       1.895610903567e-15       1.055271155288e-12       2.724596746955e-13      -5.698894630264e-16 
  215       7.914191945007e-10       1.010429211662e-13      -4.318548033757e-14       1.915454265286e-15       1.040172905517e-12       2.690200096821e-13      -5.252267658442e-16 
  216       7.922226703736e-10       1.025556989480e-13       1.535383480865e-13       1.935380459633e-15       1.025367683879e-12       2.656262189052e-13      -4.808616067697e-16 
  217       7.929465277760e-10       1.042308356636e-13       3.524412793775e-13       1.955387501286e-15       1.010846784626e-12       2.622785617920e-13      -4.368220424032e-16 
  218       7.935905023919e-10       1.060733332564e-13       5.534493267130e-13       1.975473351663e-15       9.966007534512e-13       2.589772241726e-13      -3.931364779896e-16 
  219       7.941543451151e-10       1.080882623649e-13       7.564859804531e-13       1.995635918430e-15       9.826193768184e-13       2.557223170093e-13      -3.498336678856e-16 
  220       7.946378221999e-10       1.102807626807e-13       9.614721835958e-13       2.015873055002e-15       9.688916712870e-13       2.525138751252e-13      -3.069427160263e-16 
  221       7.950407154123e-10       1.126560433054e-13       1.168326307234e-12       2.036182560048e-15       9.554058728391e-13       2.493518559341e-13      -2.644930763920e-16 
  222       7.953628221818e-10       1.152193831080e-13       1.376964126009e-12       2.056562176997e-15       9.421494262057e-13       2.462361381687e-13      -2.225145534752e-16 
  223       7.956039557517e-10       1.179761310826e-13       1.587298793570e-12       2.077009593538e-15       9.291089741935e-13       2.431665206105e-13      -1.810373027475e-16 
  224       7.957639715868e-10       1.209313822649e-13       1.799245273576e-12       2.097522524206e-15       9.162729317703e-13       2.401427772832e-13      -1.400865554372e-16 
  225       7.958428481669e-10       1.240889815949e-13       2.012734000051e-12       2.118098965034e-15       9.036394142944e-13       2.371648296095e-13      -9.966641509289e-17 
  226       7.958406116812e-10       1.274524566922e-13       2.227698047910e-12       2.138736954316e-15       8.912087984283e-13       2.342325828646e-13      -5.977502000515e-17 
  227       7.957573104513e-10       1.310253361263e-13       2.444068742511e-12       2.159434490704e-15       8.789811787090e-13       2.313458695763e-13      -2.040971322045e-17 
  228       7.955930151453e-10       1.348111490016e-13       2.661775645720e-12       2.180189532907e-15       8.669563630294e-13       2.285044483886e-13       1.843296955298e-17 
  229       7.953478189914e-10       1.388134245421e-13       2.880746541974e-12       2.200999999400e-15       8.551338681181e-13       2.257080029256e-13       5.675731203945e-17 
  230       7.950218379915e-10       1.430356916762e-13       3.100907424346e-12       2.221863768118e-15       8.435129150212e-13       2.229561406546e-13       9.456842949010e-17 
  231       7.946152111349e-10       1.474814786223e-13       3.322182480610e-12       2.242778676165e-15       8.320924245821e-13       2.202483917498e-13       1.318722807772e-16 
  232       7.941281006121e-10       1.521543124725e-13       3.544494079304e-12       2.263742519511e-15       8.208710129230e-13       2.175842079559e-13       1.686756804886e-16 
  233       7.935606920285e-10       1.570577187786e-13       3.767762755796e-12       2.284753052695e-15       8.098469869252e-13       2.149629614519e-13       2.049863110216e-16 
  234       7.929131946177e-10       1.621952211364e-13       3.991907198349e-12       2.305807988532e-15       7.990183397101e-13       2.123839437139e-13       2.408127346779e-16 
  235       7.921858414560e-10       1.675703407706e-13       4.216844234183e-12       2.326904997806e-15       7.883827461198e-13       2.098463643796e-13       2.761644057572e-16 
  236       7.913788896751e-10       1.731865961199e-13       4.442488815541e-12       2.348041708978e-15       7.779375581980e-13       2.073493501111e-13       3.110516826520e-16 
  237       7.904926206765e-10       1.790475024218e-13       4.668754005754e-12       2.369215707889e-15       7.676798006708e-13       2.048919434589e-13       3.454858399417e-16 
  238       7.895273403449e-10       1.851565712974e-13       4.895550965305e-12       2.390424537458e-15       7.576061664270e-13       2.024731017252e-13       3.794790804869e-16 
  239       7.884833792621e-10       1.915173103363e-13       5.122788937894e-12       2.411665697385e-15       7.477130119995e-13       2.000916958276e-13       4.130445475237e-16 
  240       7.873610929203e-10       1.981332226816e-13       5.350375236501e-12       2.432936643854e-15       7.379963530458e-13       1.977465091625e-13       4.461963367580e-16 
  241       7.861608619361e-10       2.050078066149e-13       5.578215229451e-12       2.454234789235e-15       7.284518598285e-13       1.954362364689e-13       4.789495084599e-16 
  242       7.848830922642e-10       2.121445551408e-13       5.806212326480e-12       2.475557501786e-15       7.190748526965e-13       1.931594826917e-13       5.113200995577e-16 
  243       7.835282154111e-10       2.195469555720e-13       6.034267964797e-12       2.496902105354e-15       7.098602975653e-13       1.909147618454e-13       5.433251357327e-16 
  244       7.820966886483e-10       2.272184891142e-13       6.262281595153e-12       2.518265879076e-15       7.008028013983e-13       1.887004958776e-13       5.749826435130e-16 
  245       7.805889952267e-10       2.351626304512e-13       6.490150667898e-12       2.539646057086e-15       6.918966076869e-13       1.865150135323e-13       6.063116623680e-16 
  246       7.790056445900e-10       2.433828473291e-13       6.717770619054e-12       2.561039828211e-15       6.831355919319e-13       1.843565492142e-13       6.373322568026e-16 
  247       7.773471725881e-10       2.518826001421e-13       6.945034856372e-12       2.582444335674e-15       6.745132571240e-13       1.822232418514e-13       6.680655284519e-16 
  248       7.756141416912e-10       2.606653415167e-13       7.171834745401e-12       2.603856676801e-15       6.660227292242e-13       1.801131337593e-13       6.985336281749e-16 
  249       7.738071412033e-10       2.697345158968e-13       7.398059595553e-12       2.625273902717e-15       6.576567526451e-13       1.780241695043e-13       7.287597681490e-16 
