# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.188754461708e-10       1.095798358045e-13      -4.896305356126e-12       0.000000000000e+00       1.770993699167e-12       4.102502704229e-13      -2.085786781050e-15 
  183       7.219932018193e-10       1.082235232926e-13      -4.797612026928e-12       0.000000000000e+00       1.741839529774e-12       4.049014014669e-13      -2.030557289229e-15 
  184       7.250510540119e-10       1.068872082877e-13      -4.695361194901e-12       0.000000000000e+00       1.713272203783e-12       3.996517741031e-13      -1.976195343743e-15 
  185       7.280481715096e-10       1.055744397698e-13      -4.589564507309e-12       0.000000000000e+00       1.685289470895e-12       3.945000335306e-13      -1.922673440054e-15 
  186       7.309837224389e-10       1.042888665389e-13      -4.480235838210e-12       0.000000000000e+00       1.657887726124e-12       3.894445355521e-13      -1.869960894828e-15 
  187       7.338568742769e-10       1.030342382276e-13      -4.367391320848e-12       0.000000000000e+00       1.631061984274e-12       3.844833413103e-13      -1.818023791601e-15 
  188       7.366667938352e-10       1.018144063145e-13      -4.251049380032e-12       0.000000000000e+00       1.604805854420e-12       3.796142120237e-13      -1.766824926439e-15 
  189       7.394126472453e-10       1.006333251365e-13      -4.131230764526e-12       0.000000000000e+00       1.579111514389e-12       3.748346037223e-13      -1.716323753600e-15 
  190       7.420935999426e-10       9.949505290229e-14      -4.007958579429e-12       0.000000000000e+00       1.553969685240e-12       3.701416619835e-13      -1.666476331204e-15 
  191       7.447088166510e-10       9.840375270473e-14      -3.881258318570e-12       0.000000000000e+00       1.529369605743e-12       3.655322166681e-13      -1.617235266887e-15 
  192       7.472574613681e-10       9.736369353414e-14      -3.751157896881e-12       0.000000000000e+00       1.505299006861e-12       3.610027766560e-13      -1.568549663473e-15 
  193       7.497386973489e-10       9.637925129101e-14      -3.617687682795e-12       0.000000000000e+00       1.481744086226e-12       3.565495245824e-13      -1.520365064628e-15 
  194       7.521516870911e-10       9.545490979898e-14      -3.480880530622e-12       0.000000000000e+00       1.458689482624e-12       3.521683115732e-13      -1.472623400532e-15 
  195       7.544955923194e-10       9.459526181770e-14      -3.340771812940e-12       0.000000000000e+00       1.436118250473e-12       3.478546519815e-13      -1.425262933537e-15 
  196       7.567695739702e-10       9.380501005578e-14      -3.197399452976e-12       0.000000000000e+00       1.414011834300e-12       3.436037181228e-13      -1.378218203831e-15 
  197       7.589727921759e-10       9.308896818364e-14      -3.050803956997e-12       0.000000000000e+00       1.392350043229e-12       3.394103350114e-13      -1.331419975102e-15 
  198       7.611044062499e-10       9.245206184649e-14      -2.901028446691e-12       0.000000000000e+00       1.371111025450e-12       3.352689750959e-13      -1.284795180200e-15 
  199       7.631635746710e-10       9.189932967715e-14      -2.748118691554e-12       0.000000000000e+00       1.350271242710e-12       3.311737529953e-13      -1.238266866802e-15 
  200       7.651494550679e-10       9.143592430901e-14      -2.592123141277e-12       0.000000000000e+00       1.329805444785e-12       3.271184202351e-13      -1.191754143073e-15 
  201       7.670612631826e-10       9.106688718667e-14      -2.433090385336e-12       0.000000000000e+00       1.309691599225e-12       3.230977099528e-13      -1.145190526642e-15 
  202       7.688984544852e-10       9.079645296589e-14      -2.271061262203e-12       0.000000000000e+00       1.289926126059e-12       3.191114890052e-13      -1.098580565137e-15 
  203       7.706605555175e-10       9.062869732172e-14      -2.106076248287e-12       0.000000000000e+00       1.270509703374e-12       3.151608926447e-13      -1.051947160038e-15 
  204       7.723471062379e-10       9.056775902693e-14      -1.938178004690e-12       0.000000000000e+00       1.251442399058e-12       3.112469999398e-13      -1.005313526935e-15 
  205       7.739576601808e-10       9.061784029644e-14      -1.767411401986e-12       0.000000000000e+00       1.232723659926e-12       3.073708325016e-13      -9.587031955825e-16 
  206       7.754917846150e-10       9.078320713163e-14      -1.593823545004e-12       0.000000000000e+00       1.214352300843e-12       3.035333532091e-13      -9.121400099535e-16 
  207       7.769490607031e-10       9.106818966473e-14      -1.417463797610e-12       0.000000000000e+00       1.196326493856e-12       2.997354649349e-13      -8.656481282955e-16 
  208       7.783290836599e-10       9.147718250318e-14      -1.238383807489e-12       0.000000000000e+00       1.178643757311e-12       2.959780092712e-13      -8.192520231840e-16 
  209       7.796314629116e-10       9.201464507396e-14      -1.056637530923e-12       0.000000000000e+00       1.161300944986e-12       2.922617652553e-13      -7.729764815770e-16 
  210       7.808558222550e-10       9.268510196798e-14      -8.722812575778e-13       0.000000000000e+00       1.144294235211e-12       2.885874480955e-13      -7.268466048696e-16 
  211       7.820018000155e-10       9.349314328441e-14      -6.853736352802e-13       0.000000000000e+00       1.127619119995e-12       2.849557078968e-13      -6.808878089488e-16 
  212       7.830690492070e-10       9.444342497509e-14      -4.959756948019e-13       0.000000000000e+00       1.111270394155e-12       2.813671283866e-13      -6.351258242476e-16 
  213       7.840572376903e-10       9.554066918883e-14      -3.041508746403e-13       0.000000000000e+00       1.095242144433e-12       2.778222256405e-13      -5.895866957996e-16 
  214       7.849660483319e-10       9.678966461581e-14      -1.099650457999e-13       0.000000000000e+00       1.079527738633e-12       2.743214468079e-13      -5.442967832940e-16 
  215       7.857951791631e-10       9.819526683191e-14       8.651346342566e-14       0.000000000000e+00       1.064119814735e-12       2.708651688380e-13      -4.992827611292e-16 
  216       7.865443435392e-10       9.976239864311e-14       2.852138426723e-13       0.000000000000e+00       1.049010270027e-12       2.674536972053e-13      -4.545716184680e-16 
  217       7.872132702977e-10       1.014960504298e-13       4.860627747240e-13       0.000000000000e+00       1.034190250231e-12       2.640872646354e-13      -4.101906592922e-16 
  218       7.878017039178e-10       1.034012804912e-13       6.889844107312e-13       0.000000000000e+00       1.019650138623e-12       2.607660298308e-13      -3.661675024563e-16 
  219       7.883094046790e-10       1.054832153896e-13       8.939003454291e-13       0.000000000000e+00       1.005379545165e-12       2.574900761967e-13      -3.225300817429e-16 
  220       7.887361488202e-10       1.077470502949e-13       1.100729592357e-12       0.000000000000e+00       9.913672956258e-13       2.542594105666e-13      -2.793066459167e-16 
  221       7.890817286983e-10       1.101980493289e-13       1.309388559074e-12       0.000000000000e+00       9.776014207069e-13       2.510739619279e-13      -2.365257587793e-16 
  222       7.893459529477e-10       1.128415459095e-13       1.519791022381e-12       0.000000000000e+00       9.640691451702e-13       2.479335801482e-13      -1.942162992232e-16 
  223       7.895286466383e-10       1.156829430953e-13       1.731848103539e-12       0.000000000000e+00       9.507568769617e-13       2.448380347003e-13      -1.524074612871e-16 
  224       7.896296773508e-10       1.187273821835e-13       1.945472803760e-12       0.000000000000e+00       9.376528281551e-13       2.417870864511e-13      -1.111236893743e-16 
  225       7.896490349323e-10       1.219787241194e-13       2.160593985996e-12       0.000000000000e+00       9.247550875172e-13       2.387807107932e-13      -7.036912202825e-17 
  226       7.895867571763e-10       1.254405032557e-13       2.377143244246e-12       0.000000000000e+00       9.120640459776e-13       2.358188863945e-13      -3.014214796130e-17 
  227       7.894429045878e-10       1.291162527691e-13       2.595050410243e-12       0.000000000000e+00       8.995798068855e-13       2.329015223311e-13       9.559630954977e-18 
  228       7.892175606037e-10       1.330095042141e-13       2.814243539533e-12       0.000000000000e+00       8.873021814018e-13       2.300284569871e-13       4.873941169449e-17 
  229       7.889108318133e-10       1.371237870783e-13       3.034648897549e-12       0.000000000000e+00       8.752306838904e-13       2.271994569546e-13       8.740120208123e-17 
  230       7.885228481791e-10       1.414626283361e-13       3.256190945689e-12       0.000000000000e+00       8.633645273099e-13       2.244142159328e-13       1.255498327939e-16 
  231       7.880537632575e-10       1.460295520040e-13       3.478792327392e-12       0.000000000000e+00       8.517026186057e-13       2.216723536281e-13       1.631909693705e-16 
  232       7.875037544189e-10       1.508280786942e-13       3.702373854214e-12       0.000000000000e+00       8.402435541011e-13       2.189734146540e-13       2.003311242131e-16 
  233       7.868730230691e-10       1.558617251698e-13       3.926854491904e-12       0.000000000000e+00       8.289856148890e-13       2.163168674301e-13       2.369776685922e-16 
  234       7.861617948692e-10       1.611340038992e-13       4.152151346479e-12       0.000000000000e+00       8.179267622240e-13       2.137021030825e-13       2.731388446516e-16 
  235       7.853703199564e-10       1.666484226100e-13       4.378179650303e-12       0.000000000000e+00       8.070646329136e-13       2.111284343433e-13       3.088237774130e-16 
  236       7.844988731649e-10       1.724084838443e-13       4.604852748162e-12       0.000000000000e+00       7.963965347102e-13       2.085950944499e-13       3.440424867803e-16 
  237       7.835477542462e-10       1.784176845125e-13       4.832082083340e-12       0.000000000000e+00       7.859194417022e-13       2.061012360452e-13       3.788058995449e-16 
  238       7.825172880899e-10       1.846795154482e-13       5.059777183694e-12       0.000000000000e+00       7.756299897065e-13       2.036459300772e-13       4.131258613894e-16 
  239       7.814078249439e-10       1.911974609628e-13       5.287845647734e-12       0.000000000000e+00       7.655244716594e-13       2.012281646986e-13       4.470151488932e-16 
  240       7.802197406356e-10       1.979749983993e-13       5.516193130695e-12       0.000000000000e+00       7.555988330086e-13       1.988468441663e-13       4.804874815364e-16 
  241       7.789534367922e-10       2.050155976877e-13       5.744723330616e-12       0.000000000000e+00       7.458486671047e-13       1.965007877416e-13       5.135575337046e-16 
  242       7.776093410612e-10       2.123227208986e-13       5.973337974415e-12       0.000000000000e+00       7.362692105931e-13       1.941887285894e-13       5.462409466939e-16 
  243       7.761879073313e-10       2.198998217985e-13       6.201936803967e-12       0.000000000000e+00       7.268553388054e-13       1.919093126783e-13       5.785543407149e-16 
  244       7.746896159526e-10       2.277503454037e-13       6.430417562176e-12       0.000000000000e+00       7.176015611513e-13       1.896610976799e-13       6.105153268979e-16 
  245       7.731149739577e-10       2.358777275351e-13       6.658675979056e-12       0.000000000000e+00       7.085020165098e-13       1.874425518690e-13       6.421425192972e-16 
  246       7.714645152819e-10       2.442853943725e-13       6.886605757806e-12       0.000000000000e+00       6.995504686215e-13       1.852520530226e-13       6.734555468958e-16 
  247       7.697388009841e-10       2.529767620092e-13       7.114098560885e-12       0.000000000000e+00       6.907403014796e-13       1.830878873205e-13       7.044750656099e-16 
  248       7.679384194670e-10       2.619552360064e-13       7.341043996087e-12       0.000000000000e+00       6.820645147221e-13       1.809482482441e-13       7.352227702938e-16 
  249       7.660639866984e-10       2.712242109479e-13       7.567329602623e-12       0.000000000000e+00       6.735157190232e-13       1.788312354768e-13       7.657214067444e-16 
