# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.243419721292e-10       1.082157701298e-13      -4.795946505548e-12       0.000000000000e+00       2.040456477789e-12       4.059383813504e-13      -2.048930151755e-15 
  183       7.274254581984e-10       1.067624276527e-13      -4.687367878358e-12       0.000000000000e+00       2.007555793198e-12       4.007208825519e-13      -1.995430457701e-15 
  184       7.304424881380e-10       1.053359792559e-13      -4.575102358180e-12       0.000000000000e+00       1.975306774433e-12       3.955783499142e-13      -1.941985657160e-15 
  185       7.333921695578e-10       1.039402696682e-13      -4.459167201466e-12       0.000000000000e+00       1.943707119887e-12       3.905114509024e-13      -1.888616647280e-15 
  186       7.362736126123e-10       1.025792475832e-13      -4.339582129141e-12       0.000000000000e+00       1.912753016233e-12       3.855206791890e-13      -1.835344129467e-15 
  187       7.390859300507e-10       1.012569666857e-13      -4.216369361863e-12       0.000000000000e+00       1.882439109868e-12       3.806063510760e-13      -1.782188599199e-15 
  188       7.418282372671e-10       9.997758667922e-14      -4.089553655276e-12       0.000000000000e+00       1.852758478357e-12       3.757686019168e-13      -1.729170335846e-15 
  189       7.444996523506e-10       9.874537431260e-14      -3.959162335267e-12       0.000000000000e+00       1.823702601873e-12       3.710073825383e-13      -1.676309392491e-15 
  190       7.470992961355e-10       9.756470440745e-14      -3.825225333221e-12       0.000000000000e+00       1.795261334650e-12       3.663224556625e-13      -1.623625585748e-15 
  191       7.496262922515e-10       9.644006088498e-14      -3.687775221270e-12       0.000000000000e+00       1.767422876418e-12       3.617133923293e-13      -1.571138485580e-15 
  192       7.520797671738e-10       9.537603779311e-14      -3.546847247559e-12       0.000000000000e+00       1.740173743854e-12       3.571795683175e-13      -1.518867405119e-15 
  193       7.544588502731e-10       9.437734033350e-14      -3.402479371491e-12       0.000000000000e+00       1.713498742024e-12       3.527201605678e-13      -1.466831390486e-15 
  194       7.567626738660e-10       9.344878588860e-14      -3.254712298987e-12       0.000000000000e+00       1.687380935824e-12       3.483341436039e-13      -1.415049210609e-15 
  195       7.589903732652e-10       9.259530504873e-14      -3.103589517742e-12       0.000000000000e+00       1.661801621430e-12       3.440202859551e-13      -1.363539347041e-15 
  196       7.611410868292e-10       9.182194263907e-14      -2.949157332476e-12       0.000000000000e+00       1.636740297738e-12       3.397771465782e-13      -1.312319983783e-15 
  197       7.632139560130e-10       9.113385874676e-14      -2.791464900192e-12       0.000000000000e+00       1.612174637809e-12       3.356030712790e-13      -1.261408997099e-15 
  198       7.652081254179e-10       9.053632974793e-14      -2.630564265430e-12       0.000000000000e+00       1.588080460316e-12       3.314961891352e-13      -1.210823945335e-15 
  199       7.671227428417e-10       9.003474933472e-14      -2.466510395524e-12       0.000000000000e+00       1.564431700983e-12       3.274544089176e-13      -1.160582058743e-15 
  200       7.689569593290e-10       8.963462954239e-14      -2.299361215853e-12       0.000000000000e+00       1.541200384036e-12       3.234754155124e-13      -1.110700229294e-15 
  201       7.707099885328e-10       8.934133915362e-14      -2.129174657865e-12       0.000000000000e+00       1.518362110391e-12       3.195570624066e-13      -1.061193219184e-15 
  202       7.723812894212e-10       8.915929595224e-14      -1.955999494831e-12       0.000000000000e+00       1.495913018501e-12       3.156985878274e-13      -1.012068164905e-15 
  203       7.739703967333e-10       8.909271868479e-14      -1.779883918705e-12       0.000000000000e+00       1.473853981388e-12       3.118994786738e-13      -9.633296605020e-16 
  204       7.754768630651e-10       8.914588474655e-14      -1.600878494778e-12       0.000000000000e+00       1.452185186606e-12       3.081590798696e-13      -9.149814882577e-16 
  205       7.769002590949e-10       8.932313043243e-14      -1.419036188104e-12       0.000000000000e+00       1.430906123993e-12       3.044765919554e-13      -8.670266032481e-16 
  206       7.782401738082e-10       8.962885118780e-14      -1.234412389929e-12       0.000000000000e+00       1.410015573424e-12       3.008510686813e-13      -8.194671178962e-16 
  207       7.794962147239e-10       9.006750185937e-14      -1.047064944113e-12       0.000000000000e+00       1.389511592552e-12       2.972814145998e-13      -7.723042865264e-16 
  208       7.806680081192e-10       9.064359694603e-14      -8.570541735607e-13       0.000000000000e+00       1.369391504565e-12       2.937663826582e-13      -7.255384899194e-16 
  209       7.817551992553e-10       9.136171084975e-14      -6.644429066439e-13       0.000000000000e+00       1.349651885928e-12       2.903045717909e-13      -6.791692198656e-16 
  210       7.827574526027e-10       9.222647812640e-14      -4.692965036301e-13       0.000000000000e+00       1.330288554139e-12       2.868944245124e-13      -6.331950637207e-16 
  211       7.836744520669e-10       9.324259373664e-14      -2.716828831077e-13       0.000000000000e+00       1.311296555474e-12       2.835342245094e-13      -5.876136889588e-16 
  212       7.845059012136e-10       9.441481329677e-14      -7.167254841258e-14       0.000000000000e+00       1.292670152735e-12       2.802220942340e-13      -5.424218277279e-16 
  213       7.852515234942e-10       9.574795332959e-14       1.306613859458e-13       0.000000000000e+00       1.274402813003e-12       2.769559924956e-13      -4.976152614034e-16 
  214       7.859110624712e-10       9.724689151526e-14       3.352431678580e-13       0.000000000000e+00       1.256487195384e-12       2.737337120540e-13      -4.531888051430e-16 
  215       7.864842820440e-10       9.891656694219e-14       5.419943811887e-13       0.000000000000e+00       1.238915138760e-12       2.705528772114e-13      -4.091362924410e-16 
  216       7.869709666739e-10       1.007619803579e-13       7.508339193501e-13       0.000000000000e+00       1.221677649535e-12       2.674109414058e-13      -3.654505596825e-16 
  217       7.873709216095e-10       1.027881944197e-13       9.616779588762e-13       0.000000000000e+00       1.204764889390e-12       2.643051848027e-13      -3.221234306979e-16 
  218       7.876839731128e-10       1.050003339459e-13       1.174439932996e-12       0.000000000000e+00       1.188166163026e-12       2.612327118882e-13      -2.791457013170e-16 
  219       7.879099686840e-10       1.074035861665e-13       1.389030505207e-12       0.000000000000e+00       1.171869905916e-12       2.581904490614e-13      -2.365071239240e-16 
  220       7.880487772871e-10       1.100032009738e-13       1.605357542851e-12       0.000000000000e+00       1.155863672052e-12       2.551751422270e-13      -1.941963920113e-16 
  221       7.881002895756e-10       1.128044911737e-13       1.823326090685e-12       0.000000000000e+00       1.140134121699e-12       2.521833543880e-13      -1.522011247340e-16 
  222       7.880644181176e-10       1.158128327364e-13       2.042838344456e-12       0.000000000000e+00       1.124667009139e-12       2.492114632378e-13      -1.105078514644e-16 
  223       7.879410976214e-10       1.190336650470e-13       2.263793624477e-12       0.000000000000e+00       1.109447170421e-12       2.462556587535e-13      -6.910199634629e-17 
  224       7.877303047349e-10       1.224721230938e-13       2.486093634579e-12       0.000000000000e+00       1.094461461337e-12       2.433128249964e-13      -2.797180687443e-17 
  225       7.874321183905e-10       1.261319072404e-13       2.709658669352e-12       0.000000000000e+00       1.079707806576e-12       2.403832534885e-13       1.287954775999e-17 
  226       7.870466637765e-10       1.300163412628e-13       2.934412397918e-12       0.000000000000e+00       1.065186708736e-12       2.374680996525e-13       5.344532696118e-17 
  227       7.865740933832e-10       1.341287332578e-13       3.160276658456e-12       0.000000000000e+00       1.050898345202e-12       2.345685139854e-13       9.371909884935e-17 
  228       7.860145872743e-10       1.384723750181e-13       3.387171444362e-12       0.000000000000e+00       1.036842562927e-12       2.316856417562e-13       1.336947463158e-16 
  229       7.853683533594e-10       1.430505414064e-13       3.615014890406e-12       0.000000000000e+00       1.023018873194e-12       2.288206227039e-13       1.733664730782e-16 
  230       7.846356276660e-10       1.478664897301e-13       3.843723258893e-12       0.000000000000e+00       1.009426446402e-12       2.259745907349e-13       2.127288097352e-16 
  231       7.838166746110e-10       1.529234591157e-13       4.073210925817e-12       0.000000000000e+00       9.960641068283e-13       2.231486736214e-13       2.517766198221e-16 
  232       7.829117872738e-10       1.582246698834e-13       4.303390367021e-12       0.000000000000e+00       9.829303274094e-13       2.203439926990e-13       2.905051058657e-16 
  233       7.819212876672e-10       1.637733229215e-13       4.534172144355e-12       0.000000000000e+00       9.700232245109e-13       2.175616625644e-13       3.289098154392e-16 
  234       7.808455270104e-10       1.695725990612e-13       4.765464891833e-12       0.000000000000e+00       9.573405527023e-13       2.148027907731e-13       3.669866472174e-16 
  235       7.796848860004e-10       1.756256584509e-13       4.997175301794e-12       0.000000000000e+00       9.448796995297e-13       2.120684775378e-13       4.047318570322e-16 
  236       7.784397750845e-10       1.819356399306e-13       5.229208111055e-12       0.000000000000e+00       9.326376802898e-13       2.093598154258e-13       4.421420639270e-16 
  237       7.771106347320e-10       1.885056604069e-13       5.461466087075e-12       0.000000000000e+00       9.206111328031e-13       2.066778890567e-13       4.792142562123e-16 
  238       7.756979357064e-10       1.953388142269e-13       5.693850014108e-12       0.000000000000e+00       9.087963121870e-13       2.040237748006e-13       5.159457975205e-16 
  239       7.742021793378e-10       2.024381725533e-13       5.926258679362e-12       0.000000000000e+00       8.971890856302e-13       2.013985404758e-13       5.523344328612e-16 
  240       7.726238977941e-10       2.098067827384e-13       6.158588859160e-12       0.000000000000e+00       8.857849271648e-13       1.988032450465e-13       5.883782946762e-16 
  241       7.709636543538e-10       2.174476676990e-13       6.390735305095e-12       0.000000000000e+00       8.745789124412e-13       1.962389383207e-13       6.240759088946e-16 
  242       7.692220436781e-10       2.253638252908e-13       6.622590730189e-12       0.000000000000e+00       8.635657135001e-13       1.937066606482e-13       6.594262009879e-16 
  243       7.673996920822e-10       2.335582276829e-13       6.854045795050e-12       0.000000000000e+00       8.527395935472e-13       1.912074426181e-13       6.944285020248e-16 
  244       7.654972578080e-10       2.420338207323e-13       7.084989094033e-12       0.000000000000e+00       8.420944017257e-13       1.887423047569e-13       7.290825547271e-16 
  245       7.635154312962e-10       2.507935233586e-13       7.315307141395e-12       0.000000000000e+00       8.316235678903e-13       1.863122572263e-13       7.633885195237e-16 
  246       7.614549354579e-10       2.598402269183e-13       7.544884357453e-12       0.000000000000e+00       8.213200973805e-13       1.839182995207e-13       7.973469806067e-16 
  247       7.593165259467e-10       2.691767945793e-13       7.773603054745e-12       0.000000000000e+00       8.111765657938e-13       1.815614201656e-13       8.309589519856e-16 
  248       7.571009914315e-10       2.788060606956e-13       8.001343424183e-12       0.000000000000e+00       8.011851137596e-13       1.792425964151e-13       8.642258835432e-16 
  249       7.548091538673e-10       2.887308301817e-13       8.227983521218e-12       0.000000000000e+00       7.913374417120e-13       1.769627939495e-13       8.971496670902e-16 
